,Estimate,CSEM,Score,Max score,p,Infit MS,Infit Z,Outfit MS,Outfit Z
Person_41,1.265,0.652,12,18,0.667,1.65,1.213,1.632,1.194
Person_42,0.454,0.64,10,18,0.556,0.972,0.132,0.993,0.171
Person_43,-1.212,0.676,6,18,0.333,0.343,-1.413,0.383,-1.312
Person_44,0.858,0.643,11,18,0.611,0.519,-0.913,0.508,-0.945
Person_45,0.05,0.642,9,18,0.5,0.213,-2.018,0.207,-2.044
Person_46,0.858,0.643,11,18,0.611,0.619,-0.644,0.596,-0.701
Person_47,0.858,0.643,11,18,0.611,0.436,-1.167,0.434,-1.172
Person_48,0.454,0.64,10,18,0.556,0.076,-2.967,0.076,-2.964
Person_49,0.454,0.64,10,18,0.556,0.447,-1.103,0.441,-1.119
Person_50,0.454,0.64,10,18,0.556,1.587,1.093,1.628,1.145
Person_51,1.265,0.652,12,18,0.667,0.969,0.116,0.921,0.019
Person_52,0.858,0.643,11,18,0.611,0.839,-0.136,0.842,-0.129
Person_53,-3.335,0.846,2,18,0.111,0.518,-0.874,0.431,-0.68
Person_54,0.05,0.642,9,18,0.5,1.254,0.611,1.308,0.693
Person_55,-1.212,0.676,6,18,0.333,0.883,-0.029,0.89,-0.024
Person_56,-1.212,0.676,6,18,0.333,1.953,1.522,1.88,1.463
Person_57,0.05,0.642,9,18,0.5,0.76,-0.293,0.761,-0.292
Person_58,3.981,1.012,17,18,0.944,0.314,-0.968,0.215,-0.757
Person_59,-1.68,0.701,5,18,0.278,0.472,-0.952,0.467,-1.003
Person_60,1.685,0.67,13,18,0.722,0.421,-1.276,0.434,-1.255
Person_61,-2.734,0.775,3,18,0.167,0.365,-1.333,0.346,-1.194
Person_62,-0.775,0.659,7,18,0.389,0.67,-0.501,0.695,-0.452
Person_63,0.454,0.64,10,18,0.556,1.16,0.46,1.16,0.461
Person_64,1.265,0.652,12,18,0.667,1.581,1.118,1.57,1.106
Person_65,0.05,0.642,9,18,0.5,0.213,-2.018,0.207,-2.044
Person_66,0.454,0.64,10,18,0.556,0.711,-0.404,0.688,-0.455
Person_67,-1.68,0.701,5,18,0.278,1.031,0.246,0.964,0.124
Person_68,-0.775,0.659,7,18,0.389,0.892,-0.022,0.902,-0.007
Person_69,0.05,0.642,9,18,0.5,0.919,0.032,0.935,0.062
Person_70,-0.358,0.648,8,18,0.444,1.592,1.103,1.6,1.117
Person_71,-1.212,0.676,6,18,0.333,1.108,0.373,1.106,0.37
Person_72,-1.68,0.701,5,18,0.278,0.422,-1.1,0.556,-0.757
Person_73,-0.358,0.648,8,18,0.444,1.689,1.231,1.664,1.202
Person_74,0.454,0.64,10,18,0.556,0.076,-2.967,0.076,-2.964
Person_75,0.454,0.64,10,18,0.556,0.633,-0.591,0.624,-0.611
Person_76,0.454,0.64,10,18,0.556,2.147,1.769,2.102,1.715
Person_77,-0.775,0.659,7,18,0.389,0.599,-0.678,0.607,-0.67
Person_78,0.454,0.64,10,18,0.556,0.447,-1.103,0.441,-1.119
Person_79,1.685,0.67,13,18,0.722,0.585,-0.774,0.593,-0.765
Person_80,-1.212,0.676,6,18,0.333,0.343,-1.413,0.383,-1.312
Person_81,0.454,0.64,10,18,0.556,0.586,-0.71,0.576,-0.733
Person_82,0.05,0.642,9,18,0.5,0.399,-1.257,0.384,-1.307
Person_83,-0.775,0.659,7,18,0.389,0.67,-0.501,0.695,-0.452
Person_84,-1.212,0.676,6,18,0.333,0.462,-1.023,0.46,-1.062
Person_85,-1.68,0.701,5,18,0.278,0.941,0.089,0.893,-0.008
Person_86,1.265,0.652,12,18,0.667,1.905,1.545,1.996,1.663
Person_87,0.858,0.643,11,18,0.611,0.172,-2.293,0.171,-2.298
Person_88,1.265,0.652,12,18,0.667,0.969,0.116,0.921,0.019
Person_89,1.265,0.652,12,18,0.667,1.036,0.243,1.025,0.222
Person_90,0.05,0.642,9,18,0.5,0.674,-0.489,0.679,-0.478
Person_91,0.858,0.643,11,18,0.611,1.083,0.329,1.068,0.303
Person_92,0.05,0.642,9,18,0.5,1.301,0.683,1.406,0.84
Person_93,0.858,0.643,11,18,0.611,1.226,0.571,1.221,0.563
Person_94,-0.358,0.648,8,18,0.444,1.107,0.371,1.21,0.542
Person_95,-4.027,0.988,1,18,0.056,0.554,-0.584,0.393,-0.367
Person_96,-2.734,0.775,3,18,0.167,0.365,-1.333,0.346,-1.194
Person_97,-1.212,0.676,6,18,0.333,0.462,-1.023,0.46,-1.062
Person_98,-0.775,0.659,7,18,0.389,1.016,0.211,1.041,0.254
Person_99,0.858,0.643,11,18,0.611,1.103,0.365,1.106,0.369
Person_100,-0.775,0.659,7,18,0.389,2.246,1.877,2.414,2.072
Person_101,-0.775,0.659,7,18,0.389,0.599,-0.678,0.607,-0.67
Person_102,1.685,0.67,13,18,0.722,0.916,0.005,0.884,-0.066
Person_103,0.05,0.642,9,18,0.5,0.919,0.032,0.935,0.062
Person_104,0.454,0.64,10,18,0.556,0.076,-2.967,0.076,-2.964
Person_105,-1.212,0.676,6,18,0.333,2.191,1.783,2.45,2.084
Person_106,0.05,0.642,9,18,0.5,0.861,-0.083,0.855,-0.093
Person_107,-1.68,0.701,5,18,0.278,2.576,2.113,2.372,1.961
Person_108,-0.358,0.648,8,18,0.444,0.306,-1.609,0.301,-1.638
Person_109,0.858,0.643,11,18,0.611,0.458,-1.095,0.478,-1.033
Person_110,-1.68,0.701,5,18,0.278,0.612,-0.588,0.601,-0.64
Person_111,-0.358,0.648,8,18,0.444,0.306,-1.609,0.301,-1.638
Person_112,0.454,0.64,10,18,0.556,0.624,-0.614,0.669,-0.5
Person_113,-0.358,0.648,8,18,0.444,0.393,-1.287,0.382,-1.331
Person_114,-2.186,0.732,4,18,0.222,2.042,1.578,1.838,1.349
Person_115,0.858,0.643,11,18,0.611,0.172,-2.293,0.171,-2.298
Person_116,-0.775,0.659,7,18,0.389,1.022,0.222,1.011,0.201
Person_117,-1.68,0.701,5,18,0.278,0.472,-0.952,0.467,-1.003
Person_118,0.454,0.64,10,18,0.556,0.758,-0.299,0.761,-0.291
Person_119,2.632,0.754,15,18,0.833,1.037,0.256,1.216,0.538
Person_120,-0.775,0.659,7,18,0.389,0.475,-1.021,0.468,-1.059
Person_121,-1.212,0.676,6,18,0.333,0.92,0.041,0.913,0.021
Person_122,0.454,0.64,10,18,0.556,0.686,-0.463,0.673,-0.492
Person_123,-0.358,0.648,8,18,0.444,1.051,0.275,1.032,0.239
Person_124,1.685,0.67,13,18,0.722,0.982,0.139,0.957,0.086
Person_125,0.858,0.643,11,18,0.611,0.172,-2.293,0.171,-2.298
Person_126,0.454,0.64,10,18,0.556,1.397,0.827,1.416,0.854
Person_127,2.632,0.754,15,18,0.833,0.52,-0.822,0.635,-0.511
Person_128,-1.68,0.701,5,18,0.278,0.612,-0.588,0.601,-0.64
Person_129,-1.212,0.676,6,18,0.333,0.343,-1.413,0.383,-1.312
Person_130,-1.68,0.701,5,18,0.278,0.472,-0.952,0.467,-1.003
Person_131,-0.358,0.648,8,18,0.444,1.569,1.072,1.579,1.088
Person_132,-0.775,0.659,7,18,0.389,0.991,0.166,1.003,0.185
Person_133,0.454,0.64,10,18,0.556,0.586,-0.71,0.576,-0.733
Person_134,-0.358,0.648,8,18,0.444,0.306,-1.609,0.301,-1.638
Person_135,-1.68,0.701,5,18,0.278,0.805,-0.168,0.799,-0.196
Person_136,-2.186,0.732,4,18,0.222,0.162,-2.15,0.187,-2.003
Person_137,0.05,0.642,9,18,0.5,0.399,-1.257,0.384,-1.307
Person_138,1.265,0.652,12,18,0.667,0.399,-1.332,0.411,-1.299
Person_139,4.338,,18,18,1.0,,,,
Person_140,3.981,1.012,17,18,0.944,0.314,-0.968,0.215,-0.757
Person_141,0.858,0.643,11,18,0.611,1.12,0.393,1.159,0.461
Person_142,-1.68,0.701,5,18,0.278,0.788,-0.202,0.895,-0.004
Person_143,-2.734,0.775,3,18,0.167,1.352,0.752,1.916,1.354
Person_144,-0.358,0.648,8,18,0.444,0.531,-0.863,0.549,-0.819
Person_145,-1.68,0.701,5,18,0.278,0.422,-1.1,0.556,-0.757
Person_146,-2.186,0.732,4,18,0.222,0.527,-0.796,0.549,-0.736
Person_147,0.05,0.642,9,18,0.5,0.313,-1.571,0.302,-1.613
Person_148,0.05,0.642,9,18,0.5,0.872,-0.06,0.917,0.027
Person_149,1.685,0.67,13,18,0.722,0.421,-1.276,0.434,-1.255
Person_150,-0.358,0.648,8,18,0.444,1.046,0.264,1.02,0.217
Person_151,-0.775,0.659,7,18,0.389,2.199,1.826,2.127,1.765
Person_152,-0.775,0.659,7,18,0.389,0.634,-0.588,0.629,-0.613
Person_153,-2.734,0.775,3,18,0.167,0.578,-0.702,0.513,-0.729
Person_154,-0.358,0.648,8,18,0.444,0.531,-0.863,0.549,-0.819
Person_155,-0.358,0.648,8,18,0.444,0.493,-0.972,0.479,-1.02
Person_156,1.685,0.67,13,18,0.722,0.769,-0.311,0.796,-0.258
Person_157,0.05,0.642,9,18,0.5,1.254,0.611,1.308,0.693
Person_158,2.632,0.754,15,18,0.833,1.245,0.586,1.152,0.442
Person_159,-1.212,0.676,6,18,0.333,0.801,-0.193,0.836,-0.133
Person_160,-1.68,0.701,5,18,0.278,1.068,0.308,1.032,0.244
Person_161,-1.68,0.701,5,18,0.278,0.189,-2.014,0.215,-1.944
Person_162,0.05,0.642,9,18,0.5,0.213,-2.018,0.207,-2.044
Person_163,3.23,0.845,16,18,0.889,1.246,0.567,1.129,0.415
Person_164,-1.212,0.676,6,18,0.333,1.153,0.446,1.109,0.374
Person_165,0.454,0.64,10,18,0.556,0.076,-2.967,0.076,-2.964
Person_166,-0.775,0.659,7,18,0.389,0.82,-0.167,0.813,-0.188
Person_167,1.685,0.67,13,18,0.722,0.41,-1.315,0.431,-1.264
Person_168,1.685,0.67,13,18,0.722,1.094,0.348,1.053,0.273
Person_169,-0.775,0.659,7,18,0.389,0.34,-1.47,0.345,-1.475
Person_170,0.858,0.643,11,18,0.611,0.9,-0.012,0.872,-0.069
Person_171,-0.358,0.648,8,18,0.444,0.712,-0.406,0.683,-0.478
Person_172,1.265,0.652,12,18,0.667,0.955,0.088,0.952,0.08
Person_173,-0.358,0.648,8,18,0.444,0.972,0.13,1.021,0.219
Person_174,-0.775,0.659,7,18,0.389,0.856,-0.093,0.88,-0.051
Person_175,-1.68,0.701,5,18,0.278,0.891,-0.003,0.982,0.156
Person_176,-0.775,0.659,7,18,0.389,0.661,-0.523,0.652,-0.555
Person_177,2.632,0.754,15,18,0.833,1.936,1.469,1.887,1.388
Person_178,0.454,0.64,10,18,0.556,0.972,0.132,0.993,0.171
Person_179,-0.775,0.659,7,18,0.389,0.599,-0.678,0.607,-0.67
Person_180,0.454,0.64,10,18,0.556,0.076,-2.967,0.076,-2.964
Person_181,3.23,0.845,16,18,0.889,0.248,-1.483,0.24,-1.265
Person_182,0.454,0.64,10,18,0.556,0.076,-2.967,0.076,-2.964
Person_183,-1.212,0.676,6,18,0.333,0.343,-1.413,0.383,-1.312
Person_184,1.685,0.67,13,18,0.722,0.605,-0.718,0.637,-0.649
Person_185,0.858,0.643,11,18,0.611,2.004,1.631,1.96,1.579
Person_186,2.132,0.701,14,18,0.778,0.68,-0.501,0.785,-0.264
Person_187,-0.358,0.648,8,18,0.444,1.399,0.832,1.382,0.809
Person_188,-1.68,0.701,5,18,0.278,0.189,-2.014,0.215,-1.944
Person_189,-2.186,0.732,4,18,0.222,0.162,-2.15,0.187,-2.003
Person_190,2.132,0.701,14,18,0.778,0.69,-0.475,0.705,-0.449
Person_191,2.632,0.754,15,18,0.833,0.365,-1.287,0.396,-1.144
Person_192,0.454,0.64,10,18,0.556,0.711,-0.404,0.688,-0.455
Person_193,0.858,0.643,11,18,0.611,0.172,-2.293,0.171,-2.298
Person_194,1.685,0.67,13,18,0.722,0.691,-0.497,0.72,-0.438
Person_195,-1.68,0.701,5,18,0.278,0.612,-0.588,0.601,-0.64
Person_196,-2.186,0.732,4,18,0.222,2.344,1.886,2.069,1.602
Person_197,1.265,0.652,12,18,0.667,1.261,0.634,1.248,0.614
Person_198,-0.358,0.648,8,18,0.444,0.306,-1.609,0.301,-1.638
Person_199,0.05,0.642,9,18,0.5,1.183,0.499,1.194,0.516
Person_200,-1.212,0.676,6,18,0.333,1.474,0.924,1.381,0.803
