,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_34,-1.443,0.341,22,72,0.306,0.865,0.841
Person_35,1.476,0.325,50,72,0.694,1.285,1.343
Person_36,1.372,0.323,49,72,0.681,0.936,0.946
Person_37,-0.665,0.327,29,72,0.403,0.717,0.729
Person_38,-0.665,0.327,29,72,0.403,0.826,0.834
Person_39,-1.328,0.339,23,72,0.319,1.116,1.093
Person_40,0.965,0.318,45,72,0.625,0.965,0.97
Person_41,0.865,0.318,44,72,0.611,0.663,0.666
Person_42,0.565,0.317,41,72,0.569,0.622,0.615
Person_43,-0.881,0.331,27,72,0.375,0.375,0.375
Person_44,1.066,0.319,46,72,0.639,0.936,0.98
Person_45,0.565,0.317,41,72,0.569,0.823,0.828
Person_46,0.664,0.317,42,72,0.583,1.279,1.281
Person_47,1.269,0.321,48,72,0.667,1.151,1.153
Person_48,0.465,0.317,40,72,0.556,0.762,0.757
Person_49,0.565,0.317,41,72,0.569,1.226,1.224
Person_50,-0.453,0.324,31,72,0.431,0.947,0.986
Person_51,0.062,0.319,36,72,0.5,0.526,0.512
Person_52,0.865,0.318,44,72,0.611,0.542,0.545
Person_53,-1.92,0.352,18,72,0.25,0.887,0.925
Person_54,-0.453,0.324,31,72,0.431,1.149,1.138
Person_55,-0.772,0.329,28,72,0.389,0.485,0.496
Person_56,-0.558,0.326,30,72,0.417,0.977,0.987
Person_57,-0.244,0.322,33,72,0.458,1.088,1.111
Person_58,2.253,0.349,57,72,0.792,0.884,0.843
Person_59,-0.991,0.333,26,72,0.361,0.716,0.72
Person_60,0.865,0.318,44,72,0.611,0.691,0.69
Person_61,-2.572,0.376,13,72,0.181,0.89,0.85
Person_62,-0.142,0.321,34,72,0.472,0.884,0.895
Person_63,0.664,0.317,42,72,0.583,0.928,0.919
Person_64,0.965,0.318,45,72,0.625,0.821,0.862
Person_65,0.764,0.317,43,72,0.597,1.342,1.329
Person_66,1.476,0.325,50,72,0.694,1.306,1.307
Person_67,-0.772,0.329,28,72,0.389,0.787,0.788
Person_68,-0.772,0.329,28,72,0.389,0.808,0.813
Person_69,1.688,0.329,52,72,0.722,1.632,1.582
Person_70,0.062,0.319,36,72,0.5,1.524,1.502
Person_71,-1.678,0.346,20,72,0.278,0.963,0.964
Person_72,-1.678,0.346,20,72,0.278,0.913,0.907
Person_73,-1.443,0.341,22,72,0.306,1.079,1.055
Person_74,0.764,0.317,43,72,0.597,0.888,0.875
Person_75,0.163,0.318,37,72,0.514,0.968,0.972
Person_76,0.965,0.318,45,72,0.625,0.993,1.006
Person_77,-0.881,0.331,27,72,0.375,1.042,1.051
Person_78,0.264,0.318,38,72,0.528,0.774,0.782
Person_79,1.372,0.323,49,72,0.681,0.952,0.961
Person_80,-0.039,0.32,35,72,0.486,1.145,1.167
Person_81,1.372,0.323,49,72,0.681,0.434,0.449
Person_82,-0.991,0.333,26,72,0.361,0.867,0.875
Person_83,-0.991,0.333,26,72,0.361,0.604,0.601
Person_84,-1.214,0.337,24,72,0.333,0.609,0.612
Person_85,-2.045,0.356,17,72,0.236,1.123,1.156
Person_86,0.865,0.318,44,72,0.611,0.859,0.867
Person_87,-0.665,0.327,29,72,0.403,1.137,1.142
Person_88,-0.142,0.321,34,72,0.472,0.931,0.932
Person_89,0.365,0.317,39,72,0.542,0.671,0.689
Person_90,1.167,0.32,47,72,0.653,0.832,0.828
Person_91,1.066,0.319,46,72,0.639,1.21,1.202
Person_92,0.163,0.318,37,72,0.514,0.54,0.54
Person_93,-0.244,0.322,33,72,0.458,1.127,1.147
Person_94,-0.142,0.321,34,72,0.472,0.702,0.71
Person_95,-1.92,0.352,18,72,0.25,1.166,1.127
Person_96,-2.714,0.383,12,72,0.167,0.758,0.787
Person_97,-2.172,0.36,16,72,0.222,0.748,0.761
Person_98,-0.772,0.329,28,72,0.389,0.991,0.989
Person_99,0.865,0.318,44,72,0.611,0.881,0.873
Person_100,-0.991,0.333,26,72,0.361,0.778,0.771
Person_101,-0.881,0.331,27,72,0.375,0.577,0.577
Person_102,2.376,0.355,58,72,0.806,0.747,0.706
Person_103,-0.772,0.329,28,72,0.389,1.18,1.197
Person_104,1.167,0.32,47,72,0.653,1.041,1.038
Person_105,-1.443,0.341,22,72,0.306,0.616,0.613
Person_106,-0.039,0.32,35,72,0.486,0.809,0.796
Person_107,-1.678,0.346,20,72,0.278,0.945,0.912
Person_108,-0.348,0.323,32,72,0.444,0.966,0.967
Person_109,1.167,0.32,47,72,0.653,0.856,0.856
Person_110,-2.435,0.37,14,72,0.194,1.103,1.195
Person_111,-0.039,0.32,35,72,0.486,0.639,0.637
Person_112,-0.348,0.323,32,72,0.444,1.251,1.237
Person_113,-1.56,0.343,21,72,0.292,0.999,1.031
Person_114,-1.56,0.343,21,72,0.292,0.678,0.709
Person_115,-0.453,0.324,31,72,0.431,1.155,1.15
Person_116,-0.453,0.324,31,72,0.431,1.151,1.178
Person_117,0.865,0.318,44,72,0.611,0.803,0.792
Person_118,0.062,0.319,36,72,0.5,0.896,0.877
Person_119,1.796,0.332,53,72,0.736,0.937,0.925
Person_120,-0.348,0.323,32,72,0.444,1.139,1.143
Person_121,-0.558,0.326,30,72,0.417,0.711,0.715
Person_122,0.264,0.318,38,72,0.528,1.272,1.294
Person_123,0.965,0.318,45,72,0.625,1.083,1.078
Person_124,2.634,0.37,60,72,0.833,1.019,0.977
Person_125,0.565,0.317,41,72,0.569,0.619,0.621
Person_126,0.565,0.317,41,72,0.569,1.419,1.442
Person_127,2.019,0.34,55,72,0.764,1.132,1.119
Person_128,-1.214,0.337,24,72,0.333,1.359,1.372
Person_129,-1.102,0.335,25,72,0.347,0.719,0.72
Person_130,-0.881,0.331,27,72,0.375,1.141,1.156
Person_131,-0.772,0.329,28,72,0.389,1.185,1.201
Person_132,-2.045,0.356,17,72,0.236,0.847,0.833
Person_133,1.476,0.325,50,72,0.694,0.779,0.772
Person_134,-0.881,0.331,27,72,0.375,0.778,0.754
Person_135,-1.798,0.349,19,72,0.264,1.215,1.229
Person_136,-0.991,0.333,26,72,0.361,1.052,1.041
Person_137,1.167,0.32,47,72,0.653,0.906,0.895
Person_138,1.688,0.329,52,72,0.722,0.619,0.625
Person_139,3.418,0.438,65,72,0.903,1.193,0.969
Person_140,4.776,0.683,70,72,0.972,0.918,0.894
Person_141,0.764,0.317,43,72,0.597,1.308,1.295
Person_142,-1.678,0.346,20,72,0.278,1.174,1.209
Person_143,-3.535,0.445,7,72,0.097,0.797,0.7
Person_144,0.664,0.317,42,72,0.583,1.267,1.261
Person_145,-1.214,0.337,24,72,0.333,1.329,1.321
Person_146,-1.214,0.337,24,72,0.333,1.096,1.116
Person_147,-0.665,0.327,29,72,0.403,0.682,0.707
Person_148,0.062,0.319,36,72,0.5,0.526,0.518
Person_149,1.581,0.327,51,72,0.708,1.019,1.017
Person_150,0.365,0.317,39,72,0.542,0.838,0.836
Person_151,-0.244,0.322,33,72,0.458,1.093,1.099
Person_152,-1.214,0.337,24,72,0.333,0.948,0.951
Person_153,-2.045,0.356,17,72,0.236,0.906,0.967
Person_154,-0.039,0.32,35,72,0.486,1.114,1.129
Person_155,-0.142,0.321,34,72,0.472,0.605,0.595
Person_156,2.634,0.37,60,72,0.833,0.943,1.025
Person_157,0.264,0.318,38,72,0.528,0.778,0.767
Person_158,1.167,0.32,47,72,0.653,1.027,1.034
Person_159,-0.244,0.322,33,72,0.458,1.054,1.043
Person_160,-1.678,0.346,20,72,0.278,0.84,0.838
Person_161,-1.214,0.337,24,72,0.333,0.8,0.788
Person_162,-0.665,0.327,29,72,0.403,1.155,1.17
Person_163,3.072,0.403,63,72,0.875,0.781,0.811
Person_164,-2.045,0.356,17,72,0.236,0.815,0.812
Person_165,1.066,0.319,46,72,0.639,1.011,1.012
Person_166,-1.328,0.339,23,72,0.319,0.826,0.838
Person_167,1.796,0.332,53,72,0.736,1.142,1.105
Person_168,0.565,0.317,41,72,0.569,0.672,0.667
Person_169,-0.772,0.329,28,72,0.389,1.247,1.221
Person_170,0.062,0.319,36,72,0.5,1.066,1.078
Person_171,-0.991,0.333,26,72,0.361,0.691,0.692
Person_172,0.764,0.317,43,72,0.597,0.8,0.795
Person_173,-0.665,0.327,29,72,0.403,1.086,1.078
Person_174,-0.665,0.327,29,72,0.403,0.746,0.766
Person_175,-1.678,0.346,20,72,0.278,0.982,0.96
Person_176,-0.039,0.32,35,72,0.486,1.225,1.238
Person_177,1.688,0.329,52,72,0.722,1.076,1.065
Person_178,0.365,0.317,39,72,0.542,0.847,0.839
Person_179,-0.244,0.322,33,72,0.458,1.063,1.046
Person_180,0.565,0.317,41,72,0.569,0.908,0.909
Person_181,1.269,0.321,48,72,0.667,1.112,1.102
Person_182,0.365,0.317,39,72,0.542,0.906,0.931
Person_183,-0.244,0.322,33,72,0.458,0.699,0.712
Person_184,1.269,0.321,48,72,0.667,0.899,0.894
Person_185,0.865,0.318,44,72,0.611,0.986,0.972
Person_186,1.688,0.329,52,72,0.722,1.171,1.159
Person_187,0.565,0.317,41,72,0.569,0.695,0.703
Person_188,-0.991,0.333,26,72,0.361,0.609,0.608
Person_189,-1.798,0.349,19,72,0.264,0.752,0.808
Person_190,2.253,0.349,57,72,0.792,1.016,1.065
Person_191,2.773,0.379,61,72,0.847,0.636,0.654
Person_192,-0.348,0.323,32,72,0.444,1.244,1.249
Person_193,-0.244,0.322,33,72,0.458,1.167,1.21
Person_194,2.135,0.344,56,72,0.778,0.674,0.753
Person_195,-2.302,0.364,15,72,0.208,0.82,0.845
Person_196,-0.665,0.327,29,72,0.403,0.938,0.922
Person_197,0.764,0.317,43,72,0.597,0.769,0.772
Person_198,-0.453,0.324,31,72,0.431,1.501,1.471
Person_199,0.163,0.318,37,72,0.514,1.216,1.227
Person_200,-0.244,0.322,33,72,0.458,1.158,1.126
