,0
Person_118,0.06237065978075749
Person_119,1.7963143306431668
Person_120,-0.348205198149322
Person_121,-0.5582385978009503
Person_122,0.26419430719443043
Person_123,0.9649703908630762
Person_124,2.634474984390919
Person_125,0.5645938802514268
Person_126,0.5645938802514268
Person_127,2.019402628752892
Person_128,-1.2139783087903904
Person_129,-1.1016450025602984
Person_130,-0.8808213916772811
Person_131,-0.7722026175737535
Person_132,-2.0448308204073133
Person_133,1.476094883031604
Person_134,-0.8808213916772811
Person_135,-1.7981725432772155
Person_136,-0.9906146050380092
Person_137,1.1671543169334921
Person_138,1.6879444997728459
Person_139,3.417557197665578
Person_140,4.775597530864834
Person_141,0.7644444707487591
Person_142,-1.6779619125665843
Person_143,-3.534783495799159
Person_144,0.6644914684092711
Person_145,-1.2139783087903904
Person_146,-1.2139783087903904
Person_147,-0.6646961194461303
Person_148,0.06237065978075749
Person_149,1.5812893118823685
Person_150,0.3645448376156974
Person_151,-0.2444889318033434
Person_152,-1.2139783087903904
Person_153,-2.0448308204073133
Person_154,-0.03928116490375689
Person_155,-0.1415404411224096
Person_156,2.634474984390919
Person_157,0.26419430719443043
Person_158,1.1671543169334921
Person_159,-0.2444889318033434
Person_160,-1.6779619125665843
Person_161,-1.2139783087903904
Person_162,-0.6646961194461303
Person_163,3.0724816077866386
Person_164,-2.0448308204073133
Person_165,1.0657882170417419
Person_166,-1.3276864027958726
Person_167,1.7963143306431668
Person_168,0.5645938802514268
Person_169,-0.7722026175737535
Person_170,0.06237065978075749
Person_171,-0.9906146050380092
Person_172,0.7644444707487591
Person_173,-0.6646961194461303
Person_174,-0.6646961194461303
Person_175,-1.6779619125665843
Person_176,-0.03928116490375689
Person_177,1.6879444997728459
Person_178,0.3645448376156974
Person_179,-0.2444889318033434
Person_180,0.5645938802514268
Person_181,1.2692166113241434
Person_182,0.3645448376156974
Person_183,-0.2444889318033434
Person_184,1.2692166113241434
Person_185,0.864564636034682
Person_186,1.6879444997728459
Person_187,0.5645938802514268
Person_188,-0.9906146050380092
Person_189,-1.7981725432772155
Person_190,2.253471711860589
Person_191,2.7725465617713154
Person_192,-0.348205198149322
Person_193,-0.2444889318033434
Person_194,2.134844533834376
Person_195,-2.301644412950039
Person_196,-0.6646961194461303
Person_197,0.7644444707487591
Person_198,-0.4527644723098541
Person_199,0.1634998704939542
Person_200,-0.2444889318033434
