,Estimate,CSEM,Score,Max score,p,Infit MS,Infit Z,Outfit MS,Outfit Z
Person_89,1.735,1.148,5,6,0.833,1.713,1.159,2.182,1.171
Person_90,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_91,1.735,1.148,5,6,0.833,0.456,-0.91,0.279,-0.56
Person_92,-0.119,0.931,3,6,0.5,1.35,0.935,1.288,0.671
Person_93,1.735,1.148,5,6,0.833,1.718,1.164,2.229,1.196
Person_94,-0.119,0.931,3,6,0.5,0.634,-0.945,0.552,-0.824
Person_95,-1.63,1.049,1,6,0.167,0.617,-0.74,0.432,-0.202
Person_96,-1.63,1.049,1,6,0.167,0.617,-0.74,0.432,-0.202
Person_97,-1.63,1.049,1,6,0.167,0.922,0.002,0.689,0.113
Person_98,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_99,-0.866,0.94,2,6,0.333,0.741,-0.812,0.591,-0.371
Person_100,-0.866,0.94,2,6,0.333,0.827,-0.487,0.66,-0.248
Person_101,-0.119,0.931,3,6,0.5,0.715,-0.676,0.626,-0.628
Person_102,2.185,,6,6,1.0,,,,
Person_103,-0.866,0.94,2,6,0.333,1.449,1.37,3.39,2.216
Person_104,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_105,-1.96,,0,6,0.0,,,,
Person_106,-0.119,0.931,3,6,0.5,0.634,-0.945,0.552,-0.824
Person_107,-0.119,0.931,3,6,0.5,0.634,-0.945,0.552,-0.824
Person_108,-1.63,1.049,1,6,0.167,0.911,-0.022,0.676,0.1
Person_109,1.735,1.148,5,6,0.833,0.456,-0.91,0.279,-0.56
Person_110,-0.866,0.94,2,6,0.333,0.752,-0.769,0.6,-0.355
Person_111,-0.119,0.931,3,6,0.5,0.715,-0.676,0.626,-0.628
Person_112,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_113,-0.119,0.931,3,6,0.5,1.574,1.378,1.58,1.098
Person_114,-1.63,1.049,1,6,0.167,0.617,-0.74,0.432,-0.202
Person_115,-0.119,0.931,3,6,0.5,0.634,-0.945,0.552,-0.824
Person_116,-0.119,0.931,3,6,0.5,0.705,-0.708,0.616,-0.653
Person_117,-0.119,0.931,3,6,0.5,0.705,-0.708,0.616,-0.653
Person_118,-0.866,0.94,2,6,0.333,1.609,1.757,1.971,1.246
Person_119,1.735,1.148,5,6,0.833,0.456,-0.91,0.279,-0.56
Person_120,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_121,-1.63,1.049,1,6,0.167,0.617,-0.74,0.432,-0.202
Person_122,-0.119,0.931,3,6,0.5,1.847,1.864,2.446,2.118
Person_123,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_124,2.185,,6,6,1.0,,,,
Person_125,-0.119,0.931,3,6,0.5,1.574,1.378,1.58,1.098
Person_126,0.731,0.996,4,6,0.667,1.495,0.981,1.475,0.874
Person_127,2.185,,6,6,1.0,,,,
Person_128,-1.63,1.049,1,6,0.167,0.617,-0.74,0.432,-0.202
Person_129,-0.866,0.94,2,6,0.333,0.827,-0.487,0.66,-0.248
Person_130,-0.866,0.94,2,6,0.333,0.752,-0.769,0.6,-0.355
Person_131,-1.63,1.049,1,6,0.167,0.617,-0.74,0.432,-0.202
Person_132,-0.866,0.94,2,6,0.333,1.098,0.407,0.871,0.081
Person_133,0.731,0.996,4,6,0.667,1.15,0.445,1.085,0.341
Person_134,-0.866,0.94,2,6,0.333,1.098,0.407,0.871,0.081
Person_135,-1.63,1.049,1,6,0.167,0.922,0.002,0.689,0.113
Person_136,-1.96,,0,6,0.0,,,,
Person_137,-0.119,0.931,3,6,0.5,0.929,-0.054,0.908,0.002
Person_138,0.731,0.996,4,6,0.667,1.092,0.346,0.97,0.159
Person_139,2.185,,6,6,1.0,,,,
Person_140,2.185,,6,6,1.0,,,,
Person_141,1.735,1.148,5,6,0.833,0.991,0.192,0.568,-0.09
Person_142,-1.63,1.049,1,6,0.167,0.995,0.155,0.782,0.208
Person_143,-1.96,,0,6,0.0,,,,
Person_144,-0.119,0.931,3,6,0.5,0.715,-0.676,0.626,-0.628
Person_145,-1.96,,0,6,0.0,,,,
Person_146,-1.63,1.049,1,6,0.167,0.617,-0.74,0.432,-0.202
Person_147,-1.63,1.049,1,6,0.167,0.922,0.002,0.689,0.113
Person_148,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_149,1.735,1.148,5,6,0.833,0.991,0.192,0.568,-0.09
Person_150,-0.119,0.931,3,6,0.5,1.35,0.935,1.288,0.671
Person_151,-0.119,0.931,3,6,0.5,1.432,1.101,1.362,0.784
Person_152,-0.866,0.94,2,6,0.333,0.741,-0.812,0.591,-0.371
Person_153,-1.96,,0,6,0.0,,,,
Person_154,-1.63,1.049,1,6,0.167,0.922,0.002,0.689,0.113
Person_155,-0.119,0.931,3,6,0.5,0.929,-0.054,0.908,0.002
Person_156,1.735,1.148,5,6,0.833,0.456,-0.91,0.279,-0.56
Person_157,-0.119,0.931,3,6,0.5,0.634,-0.945,0.552,-0.824
Person_158,2.185,,6,6,1.0,,,,
Person_159,-0.866,0.94,2,6,0.333,0.741,-0.812,0.591,-0.371
Person_160,-1.63,1.049,1,6,0.167,0.617,-0.74,0.432,-0.202
Person_161,-0.866,0.94,2,6,0.333,0.741,-0.812,0.591,-0.371
Person_162,-0.866,0.94,2,6,0.333,0.741,-0.812,0.591,-0.371
Person_163,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_164,-1.63,1.049,1,6,0.167,0.617,-0.74,0.432,-0.202
Person_165,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_166,-0.866,0.94,2,6,0.333,1.609,1.757,1.971,1.246
Person_167,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_168,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_169,-0.119,0.931,3,6,0.5,0.705,-0.708,0.616,-0.653
Person_170,-0.119,0.931,3,6,0.5,1.35,0.935,1.288,0.671
Person_171,0.731,0.996,4,6,0.667,1.092,0.346,0.97,0.159
Person_172,1.735,1.148,5,6,0.833,1.713,1.159,2.182,1.171
Person_173,-0.119,0.931,3,6,0.5,0.705,-0.708,0.616,-0.653
Person_174,-0.866,0.94,2,6,0.333,1.012,0.141,0.802,-0.02
Person_175,-1.63,1.049,1,6,0.167,0.617,-0.74,0.432,-0.202
Person_176,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_177,0.731,0.996,4,6,0.667,2.24,1.903,2.135,1.594
Person_178,1.735,1.148,5,6,0.833,0.456,-0.91,0.279,-0.56
Person_179,-0.866,0.94,2,6,0.333,1.012,0.141,0.802,-0.02
Person_180,-0.866,0.94,2,6,0.333,1.012,0.141,0.802,-0.02
Person_181,2.185,,6,6,1.0,,,,
Person_182,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_183,-1.63,1.049,1,6,0.167,0.995,0.155,0.782,0.208
Person_184,0.731,0.996,4,6,0.667,1.092,0.346,0.97,0.159
Person_185,1.735,1.148,5,6,0.833,0.991,0.192,0.568,-0.09
Person_186,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_187,0.731,0.996,4,6,0.667,1.495,0.981,1.475,0.874
Person_188,-1.63,1.049,1,6,0.167,0.922,0.002,0.689,0.113
Person_189,-1.63,1.049,1,6,0.167,0.911,-0.022,0.676,0.1
Person_190,1.735,1.148,5,6,0.833,1.81,1.266,3.765,1.867
Person_191,2.185,,6,6,1.0,,,,
Person_192,-0.866,0.94,2,6,0.333,0.827,-0.487,0.66,-0.248
Person_193,1.735,1.148,5,6,0.833,0.456,-0.91,0.279,-0.56
Person_194,0.731,0.996,4,6,0.667,0.347,-1.482,0.31,-1.349
Person_195,-1.63,1.049,1,6,0.167,0.995,0.155,0.782,0.208
Person_196,-0.119,0.931,3,6,0.5,1.432,1.101,1.362,0.784
Person_197,-0.119,0.931,3,6,0.5,1.623,1.469,2.155,1.806
Person_198,-0.119,0.931,3,6,0.5,0.715,-0.676,0.626,-0.628
Person_199,0.731,0.996,4,6,0.667,1.495,0.981,1.475,0.874
Person_200,-0.119,0.931,3,6,0.5,1.623,1.469,2.155,1.806
