,0
Person_178,1.7304347797596953
Person_179,-0.8628433383305896
Person_180,-0.8628433383305896
Person_181,2.1763303494174444
Person_182,0.7326358715356953
Person_183,-1.6275141888953315
Person_184,0.7326358715356953
Person_185,1.7304347797596953
Person_186,0.7326358715356953
Person_187,0.7326358715356953
Person_188,-1.6275141888953315
Person_189,-1.6275141888953315
Person_190,1.7304347797596953
Person_191,2.1763303494174444
Person_192,-0.8628433383305896
Person_193,1.7304347797596953
Person_194,0.7326358715356953
Person_195,-1.6275141888953315
Person_196,-0.11599388000398836
Person_197,-0.11599388000398836
Person_198,-0.11599388000398836
Person_199,0.7326358715356953
Person_200,-0.11599388000398836
