,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_81,1.203,0.29,52,72,0.722,0.722,0.733
Person_82,-0.825,0.28,24,72,0.333,0.959,1.005
Person_83,-0.904,0.283,23,72,0.319,0.53,0.577
Person_84,-1.152,0.296,20,72,0.278,0.635,0.591
Person_85,-2.39,0.395,9,72,0.125,1.16,1.769
Person_86,0.808,0.276,47,72,0.653,0.84,0.907
Person_87,-0.904,0.283,23,72,0.319,1.657,1.604
Person_88,0.029,0.263,36,72,0.5,1.256,1.177
Person_89,0.587,0.27,44,72,0.611,0.917,0.992
Person_90,0.884,0.278,48,72,0.667,1.117,1.006
Person_91,1.121,0.287,51,72,0.708,1.134,1.271
Person_92,0.029,0.263,36,72,0.5,0.704,0.653
Person_93,-0.385,0.267,30,72,0.417,1.416,1.409
Person_94,-0.108,0.264,34,72,0.472,0.754,0.806
Person_95,-2.241,0.38,10,72,0.139,1.136,0.862
Person_96,-3.406,0.536,4,72,0.056,0.571,0.446
Person_97,-2.729,0.435,7,72,0.097,0.723,0.628
Person_98,-0.984,0.287,22,72,0.306,0.932,0.893
Person_99,0.734,0.273,46,72,0.639,0.71,0.742
Person_100,-0.984,0.287,22,72,0.306,0.852,0.708
Person_101,-0.904,0.283,23,72,0.319,0.763,0.725
Person_102,2.835,0.441,66,72,0.917,1.021,0.607
Person_103,-0.673,0.274,26,72,0.361,0.783,0.733
Person_104,1.287,0.294,53,72,0.736,1.084,1.24
Person_105,-1.526,0.319,16,72,0.222,0.812,1.095
Person_106,-0.108,0.264,34,72,0.472,1.88,1.703
Person_107,-1.526,0.319,16,72,0.222,1.15,1.042
Person_108,-0.315,0.266,31,72,0.431,0.717,0.645
Person_109,1.464,0.304,55,72,0.764,0.869,0.742
Person_110,-2.729,0.435,7,72,0.097,1.172,0.87
Person_111,0.235,0.264,39,72,0.542,1.07,1.111
Person_112,0.029,0.263,36,72,0.5,1.33,1.295
Person_113,-1.974,0.355,12,72,0.167,1.421,1.702
Person_114,-1.738,0.335,14,72,0.194,0.944,0.875
Person_115,0.029,0.263,36,72,0.5,0.951,1.023
Person_116,-0.6,0.272,27,72,0.375,1.102,1.136
Person_117,0.734,0.273,46,72,0.639,0.723,0.766
Person_118,-0.108,0.264,34,72,0.472,1.265,1.206
Person_119,2.087,0.351,61,72,0.847,1.158,1.647
Person_120,-0.385,0.267,30,72,0.417,0.836,0.888
Person_121,-0.904,0.283,23,72,0.319,0.767,0.744
Person_122,0.374,0.266,41,72,0.569,1.218,1.14
Person_123,0.734,0.273,46,72,0.639,1.147,1.185
Person_124,2.835,0.441,66,72,0.917,1.514,1.639
Person_125,0.808,0.276,47,72,0.653,0.615,0.626
Person_126,0.66,0.272,45,72,0.625,1.451,1.641
Person_127,1.969,0.34,60,72,0.833,0.944,0.963
Person_128,-1.332,0.306,18,72,0.25,0.915,1.197
Person_129,-0.749,0.277,25,72,0.347,0.692,0.608
Person_130,-1.067,0.291,21,72,0.292,1.636,1.501
Person_131,-0.904,0.283,23,72,0.319,0.803,0.83
Person_132,-1.974,0.355,12,72,0.167,0.993,0.935
Person_133,1.464,0.304,55,72,0.764,0.538,0.509
Person_134,-0.984,0.287,22,72,0.306,0.895,0.829
Person_135,-1.629,0.327,15,72,0.208,1.145,1.244
Person_136,-0.984,0.287,22,72,0.306,1.105,0.942
Person_137,1.04,0.283,50,72,0.694,0.696,0.736
Person_138,1.858,0.331,59,72,0.819,0.699,0.745
Person_139,4.422,0.824,71,72,0.986,0.61,0.279
Person_140,4.422,0.824,71,72,0.986,0.696,0.46
Person_141,0.445,0.267,42,72,0.583,1.047,1.066
Person_142,-1.526,0.319,16,72,0.222,0.792,0.796
Person_143,-3.149,0.493,5,72,0.069,0.782,0.669
Person_144,0.66,0.272,45,72,0.625,1.089,1.161
Person_145,-0.984,0.287,22,72,0.306,0.972,0.929
Person_146,-0.904,0.283,23,72,0.319,1.093,1.098
Person_147,-0.673,0.274,26,72,0.361,0.835,1.029
Person_148,-0.04,0.263,35,72,0.486,0.91,0.793
Person_149,1.858,0.331,59,72,0.819,1.314,1.126
Person_150,0.305,0.265,40,72,0.556,1.039,1.018
Person_151,-0.108,0.264,34,72,0.472,1.229,1.216
Person_152,-1.526,0.319,16,72,0.222,0.931,1.007
Person_153,-2.103,0.367,11,72,0.153,0.999,1.22
Person_154,-0.177,0.264,33,72,0.458,0.673,0.734
Person_155,-0.04,0.263,35,72,0.486,0.818,0.834
Person_156,3.279,0.517,68,72,0.944,0.979,1.041
Person_157,0.374,0.266,41,72,0.569,1.314,1.287
Person_158,1.287,0.294,53,72,0.736,1.128,1.28
Person_159,-0.456,0.268,29,72,0.403,0.989,0.977
Person_160,-1.974,0.355,12,72,0.167,1.066,0.912
Person_161,-1.426,0.313,17,72,0.236,0.562,0.506
Person_162,-0.984,0.287,22,72,0.306,0.854,1.039
Person_163,3.933,0.668,70,72,0.972,0.749,0.452
Person_164,-1.853,0.345,13,72,0.181,0.744,0.659
Person_165,1.121,0.287,51,72,0.708,1.097,0.985
Person_166,-1.526,0.319,16,72,0.222,1.155,1.246
Person_167,1.556,0.309,56,72,0.778,0.916,1.073
Person_168,0.445,0.267,42,72,0.583,0.788,0.794
Person_169,-0.385,0.267,30,72,0.417,1.136,1.263
Person_170,0.235,0.264,39,72,0.542,1.025,1.133
Person_171,-1.426,0.313,17,72,0.236,0.803,0.718
Person_172,0.734,0.273,46,72,0.639,0.799,0.885
Person_173,-0.749,0.277,25,72,0.347,1.083,1.183
Person_174,-1.067,0.291,21,72,0.292,0.8,0.894
Person_175,-1.974,0.355,12,72,0.167,0.728,0.624
Person_176,0.235,0.264,39,72,0.542,1.361,1.366
Person_177,1.858,0.331,59,72,0.819,0.94,1.053
Person_178,0.374,0.266,41,72,0.569,0.741,0.723
Person_179,-0.177,0.264,33,72,0.458,0.938,0.866
Person_180,0.587,0.27,44,72,0.611,0.812,0.81
Person_181,1.464,0.304,55,72,0.764,0.79,0.911
Person_182,0.516,0.268,43,72,0.597,0.83,0.882
Person_183,-0.456,0.268,29,72,0.403,0.649,0.67
Person_184,1.374,0.299,54,72,0.75,0.749,0.859
Person_185,0.808,0.276,47,72,0.653,0.993,0.962
Person_186,1.653,0.316,57,72,0.792,1.072,1.026
Person_187,0.587,0.27,44,72,0.611,0.841,0.872
Person_188,-1.629,0.327,15,72,0.208,0.817,0.783
Person_189,-1.974,0.355,12,72,0.167,0.644,0.848
Person_190,2.835,0.441,66,72,0.917,0.981,1.732
Person_191,3.567,0.577,69,72,0.958,1.003,0.924
Person_192,-0.315,0.266,31,72,0.431,1.003,0.976
Person_193,-0.246,0.265,32,72,0.444,1.329,1.322
Person_194,2.087,0.351,61,72,0.847,0.73,0.846
Person_195,-1.853,0.345,13,72,0.181,0.802,0.88
Person_196,-0.904,0.283,23,72,0.319,0.838,0.759
Person_197,1.287,0.294,53,72,0.736,0.97,0.901
Person_198,-0.6,0.272,27,72,0.375,1.431,1.444
Person_199,0.166,0.264,38,72,0.528,0.909,0.949
Person_200,-0.456,0.268,29,72,0.403,1.197,1.246
