,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_80,-0.606,0.327,30,72,0.417,0.893,0.924
Person_81,0.649,0.324,42,72,0.583,0.528,0.524
Person_82,-0.289,0.325,33,72,0.458,0.764,0.755
Person_83,0.025,0.323,36,72,0.5,1.16,1.18
Person_84,0.233,0.323,38,72,0.528,1.256,1.262
Person_85,-1.72,0.344,20,72,0.278,1.422,1.384
Person_86,0.649,0.324,42,72,0.583,1.669,1.67
Person_87,-0.606,0.327,30,72,0.417,1.522,1.525
Person_88,-0.184,0.324,34,72,0.472,0.945,0.945
Person_89,1.39,0.33,49,72,0.681,0.992,0.987
Person_90,0.649,0.324,42,72,0.583,1.053,1.062
Person_91,0.858,0.325,44,72,0.611,1.203,1.217
Person_92,-0.289,0.325,33,72,0.458,0.989,0.974
Person_93,-0.079,0.324,35,72,0.486,0.849,0.84
Person_94,-0.079,0.324,35,72,0.486,0.906,0.904
Person_95,-2.209,0.358,16,72,0.222,1.134,1.196
Person_96,-1.26,0.336,24,72,0.333,1.193,1.204
Person_97,-1.149,0.334,25,72,0.347,0.961,0.971
Person_98,-1.149,0.334,25,72,0.347,0.717,0.764
Person_99,1.069,0.326,46,72,0.639,0.89,0.886
Person_100,-1.72,0.344,20,72,0.278,0.721,0.735
Person_101,-0.606,0.327,30,72,0.417,1.39,1.416
Person_102,1.948,0.342,54,72,0.75,1.054,1.078
Person_103,-0.499,0.326,31,72,0.431,1.36,1.331
Person_104,1.175,0.327,47,72,0.653,1.146,1.139
Person_105,-1.038,0.332,26,72,0.361,0.778,0.769
Person_106,-0.606,0.327,30,72,0.417,1.041,1.043
Person_107,-1.72,0.344,20,72,0.278,0.361,0.372
Person_108,-0.289,0.325,33,72,0.458,1.126,1.125
Person_109,1.499,0.332,50,72,0.694,0.461,0.467
Person_110,-3.04,0.398,10,72,0.139,0.895,0.804
Person_111,0.754,0.324,43,72,0.597,0.978,0.974
Person_112,0.441,0.323,40,72,0.556,1.358,1.349
Person_113,-0.929,0.331,27,72,0.375,0.954,0.958
Person_114,-1.149,0.334,25,72,0.347,0.898,0.878
Person_115,0.129,0.323,37,72,0.514,0.761,0.759
Person_116,-0.606,0.327,30,72,0.417,0.943,0.94
Person_117,0.025,0.323,36,72,0.5,0.989,0.983
Person_118,0.441,0.323,40,72,0.556,1.059,1.065
Person_119,2.065,0.346,55,72,0.764,1.224,1.227
Person_120,0.025,0.323,36,72,0.5,1.269,1.259
Person_121,-1.038,0.332,26,72,0.361,0.39,0.393
Person_122,0.337,0.323,39,72,0.542,0.981,0.985
Person_123,0.754,0.324,43,72,0.597,0.905,0.91
Person_124,2.065,0.346,55,72,0.764,0.759,0.768
Person_125,0.754,0.324,43,72,0.597,0.868,0.869
Person_126,0.025,0.323,36,72,0.5,0.997,1.0
Person_127,2.435,0.361,58,72,0.806,1.277,1.284
Person_128,-1.96,0.35,18,72,0.25,1.337,1.28
Person_129,-1.149,0.334,25,72,0.347,1.039,1.038
Person_130,-1.038,0.332,26,72,0.361,0.849,0.844
Person_131,-1.038,0.332,26,72,0.361,0.608,0.618
Person_132,-1.96,0.35,18,72,0.25,0.921,0.889
Person_133,0.858,0.325,44,72,0.611,0.975,0.967
Person_134,0.337,0.323,39,72,0.542,0.734,0.736
Person_135,-1.487,0.34,22,72,0.306,1.037,1.006
Person_136,-1.373,0.337,23,72,0.319,0.981,1.002
Person_137,0.129,0.323,37,72,0.514,1.541,1.546
Person_138,1.39,0.33,49,72,0.681,1.127,1.131
Person_139,2.702,0.376,60,72,0.833,0.82,0.814
Person_140,3.935,0.498,67,72,0.931,0.681,0.608
Person_141,0.337,0.323,39,72,0.542,0.973,0.978
Person_142,-1.839,0.347,19,72,0.264,0.525,0.574
Person_143,-3.04,0.398,10,72,0.139,1.097,0.977
Person_144,0.441,0.323,40,72,0.556,1.849,1.866
Person_145,-1.149,0.334,25,72,0.347,0.635,0.636
Person_146,-0.713,0.328,29,72,0.403,0.951,0.959
Person_147,-0.929,0.331,27,72,0.375,0.683,0.673
Person_148,0.129,0.323,37,72,0.514,0.786,0.779
Person_149,1.282,0.329,48,72,0.667,1.422,1.435
Person_150,-0.184,0.324,34,72,0.472,0.919,0.918
Person_151,-0.184,0.324,34,72,0.472,0.792,0.795
Person_152,-1.373,0.337,23,72,0.319,0.88,0.87
Person_153,-2.083,0.354,17,72,0.236,1.11,1.096
Person_154,-0.713,0.328,29,72,0.403,1.123,1.114
Person_155,-0.184,0.324,34,72,0.472,0.809,0.808
Person_156,3.153,0.409,63,72,0.875,0.714,0.787
Person_157,0.545,0.323,41,72,0.569,0.843,0.839
Person_158,1.72,0.336,52,72,0.722,1.215,1.219
Person_159,-1.26,0.336,24,72,0.333,0.831,0.831
Person_160,-1.72,0.344,20,72,0.278,1.198,1.188
Person_161,-1.487,0.34,22,72,0.306,0.844,0.852
Person_162,-0.606,0.327,30,72,0.417,0.847,0.829
Person_163,2.845,0.385,61,72,0.847,0.858,0.953
Person_164,-0.929,0.331,27,72,0.375,1.122,1.109
Person_165,1.39,0.33,49,72,0.681,0.779,0.775
Person_166,-1.839,0.347,19,72,0.264,0.88,0.863
Person_167,1.499,0.332,50,72,0.694,0.856,0.866
Person_168,1.175,0.327,47,72,0.653,1.209,1.216
Person_169,-0.079,0.324,35,72,0.486,0.794,0.797
Person_170,0.025,0.323,36,72,0.5,0.89,0.898
Person_171,-0.713,0.328,29,72,0.403,1.01,1.016
Person_172,0.649,0.324,42,72,0.583,0.715,0.714
Person_173,-1.149,0.334,25,72,0.347,0.496,0.494
Person_174,-1.487,0.34,22,72,0.306,0.7,0.703
Person_175,-1.603,0.342,21,72,0.292,0.759,0.745
Person_176,0.337,0.323,39,72,0.542,0.772,0.774
Person_177,2.845,0.385,61,72,0.847,0.885,0.892
Person_178,0.233,0.323,38,72,0.528,0.6,0.599
Person_179,-0.289,0.325,33,72,0.458,0.739,0.734
Person_180,0.129,0.323,37,72,0.514,1.1,1.094
Person_181,2.185,0.35,56,72,0.778,0.738,0.756
Person_182,-0.394,0.325,32,72,0.444,0.759,0.769
Person_183,-1.038,0.332,26,72,0.361,0.696,0.705
Person_184,1.609,0.334,51,72,0.708,1.096,1.079
Person_185,0.233,0.323,38,72,0.528,0.672,0.673
Person_186,2.566,0.368,59,72,0.819,0.738,0.81
Person_187,0.233,0.323,38,72,0.528,0.869,0.881
Person_188,-1.487,0.34,22,72,0.306,0.724,0.719
Person_189,-1.373,0.337,23,72,0.319,0.794,0.814
Person_190,1.948,0.342,54,72,0.75,0.586,0.589
Person_191,2.308,0.356,57,72,0.792,1.028,1.017
Person_192,-0.184,0.324,34,72,0.472,1.57,1.558
Person_193,-0.079,0.324,35,72,0.486,1.369,1.37
Person_194,2.185,0.35,56,72,0.778,0.942,0.936
Person_195,-1.149,0.334,25,72,0.347,0.907,0.924
Person_196,-1.72,0.344,20,72,0.278,0.853,0.862
Person_197,0.649,0.324,42,72,0.583,0.775,0.77
Person_198,-1.26,0.336,24,72,0.333,0.901,0.879
Person_199,0.545,0.323,41,72,0.569,0.906,0.898
Person_200,-0.289,0.325,33,72,0.458,0.724,0.724
