,0
Person_124,1.623542698493637
Person_125,0.8042448738084125
Person_126,0.06366139821631527
Person_127,2.056743490277752
Person_128,-1.825387016667534
Person_129,-1.0263177840538615
Person_130,-1.0263177840538615
Person_131,-0.7338958014540361
Person_132,-1.7208225468748255
Person_133,0.8768062619347292
Person_134,0.19377539769051316
Person_135,-1.348772798996985
Person_136,-1.4360905823882393
Person_137,0.19377539769051316
Person_138,1.1835689511222072
Person_139,2.4731080878444613
Person_140,4.353054042015255
Person_141,0.3249901395233727
Person_142,-1.825387016667534
Person_143,-3.0579451753603775
Person_144,0.3249901395233727
Person_145,-1.1035351844742693
Person_146,-0.6640136510306356
Person_147,-1.0263177840538615
Person_148,0.19377539769051316
Person_149,1.4376344350576062
Person_150,0.19377539769051316
Person_151,0.06366139821631527
Person_152,-1.4360905823882393
Person_153,-2.4711505271388887
Person_154,-0.6640136510306356
Person_155,-0.2613964494401383
Person_156,3.3305317968433745
Person_157,0.6628533096708729
Person_158,1.5286285754299316
Person_159,-0.9509425884481069
Person_160,-1.2644730751690738
Person_161,-1.6215585831096218
Person_162,-0.7338958014540361
Person_163,3.678476629292464
Person_164,-0.8772012134869268
Person_165,1.2654917196106685
Person_166,-1.5268508352377632
Person_167,1.827672153851404
Person_168,0.8768062619347292
Person_169,-0.13097840751475603
Person_170,0.06366139821631527
Person_171,-0.7338958014540361
Person_172,0.5937385383812808
Person_173,-0.7338958014540361
Person_174,-1.5268508352377632
Person_175,-1.7208225468748255
Person_176,0.45804368810804924
Person_177,2.4731080878444613
Person_178,0.25920019762835816
Person_179,-0.32707013578264005
Person_180,0.39123878876196816
Person_181,2.183785735105419
Person_182,-0.13097840751475603
Person_183,-1.0263177840538615
Person_184,1.5286285754299316
Person_185,0.45804368810804924
Person_186,2.8340990917067868
Person_187,0.25920019762835816
Person_188,-1.5268508352377632
Person_189,-1.1828305683096108
Person_190,1.9385401251232879
Person_191,2.183785735105419
Person_192,-0.19606292373902165
Person_193,-0.13097840751475603
Person_194,2.183785735105419
Person_195,-1.1828305683096108
Person_196,-1.825387016667534
Person_197,1.0264840488396902
Person_198,-1.1828305683096108
Person_199,0.3249901395233727
Person_200,-0.32707013578264005
