,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_49,0.877,0.277,48,72,0.667,1.204,1.162
Person_50,0.088,0.265,37,72,0.514,0.835,0.785
Person_51,0.438,0.268,42,72,0.583,1.24,1.219
Person_52,0.954,0.28,49,72,0.681,1.255,1.254
Person_53,-2.346,0.38,9,72,0.125,1.062,1.062
Person_54,-0.477,0.271,29,72,0.403,0.875,0.878
Person_55,-0.404,0.269,30,72,0.417,1.203,1.155
Person_56,-0.93,0.283,23,72,0.319,0.734,0.751
Person_57,-0.191,0.266,33,72,0.458,1.137,1.099
Person_58,2.468,0.39,64,72,0.889,1.044,1.031
Person_59,-1.011,0.286,22,72,0.306,0.98,0.955
Person_60,0.954,0.28,49,72,0.681,0.676,0.745
Person_61,-3.278,0.516,4,72,0.056,0.999,1.686
Person_62,-0.191,0.266,33,72,0.458,0.742,0.739
Person_63,0.368,0.267,41,72,0.569,0.88,0.854
Person_64,1.112,0.286,51,72,0.708,0.744,0.719
Person_65,0.801,0.275,47,72,0.653,0.802,0.807
Person_66,1.453,0.303,55,72,0.764,0.805,0.688
Person_67,-0.549,0.272,28,72,0.389,0.896,0.852
Person_68,-0.623,0.274,27,72,0.375,0.756,0.724
Person_69,1.194,0.289,52,72,0.722,0.73,0.795
Person_70,0.368,0.267,41,72,0.569,1.563,1.575
Person_71,-2.209,0.366,10,72,0.139,1.69,1.818
Person_72,-1.962,0.343,12,72,0.167,1.498,2.314
Person_73,-1.741,0.326,14,72,0.194,0.93,0.856
Person_74,1.032,0.283,50,72,0.694,1.518,1.552
Person_75,-0.262,0.267,32,72,0.444,1.009,0.972
Person_76,0.727,0.273,46,72,0.639,1.88,1.858
Person_77,-1.093,0.29,21,72,0.292,0.877,0.906
Person_78,0.581,0.27,44,72,0.611,0.761,0.783
Person_79,0.954,0.28,49,72,0.681,1.009,0.948
Person_80,-0.333,0.268,31,72,0.431,1.26,1.233
Person_81,1.032,0.283,50,72,0.694,1.316,1.287
Person_82,-0.93,0.283,23,72,0.319,0.849,0.773
Person_83,-0.698,0.276,26,72,0.361,1.254,1.176
Person_84,-0.93,0.283,23,72,0.319,0.972,0.95
Person_85,-1.011,0.286,22,72,0.306,0.777,0.817
Person_86,0.877,0.277,48,72,0.667,0.802,0.854
Person_87,-0.051,0.265,35,72,0.486,0.809,0.803
Person_88,0.654,0.271,45,72,0.625,1.012,0.995
Person_89,0.438,0.268,42,72,0.583,1.529,1.534
Person_90,0.801,0.275,47,72,0.653,1.105,1.066
Person_91,0.954,0.28,49,72,0.681,1.123,1.093
Person_92,0.227,0.266,39,72,0.542,1.369,1.414
Person_93,-0.851,0.281,24,72,0.333,0.946,0.965
Person_94,-0.051,0.265,35,72,0.486,1.291,1.445
Person_95,-2.346,0.38,9,72,0.125,0.641,0.903
Person_96,-2.082,0.354,11,72,0.153,1.133,1.228
Person_97,-1.352,0.302,18,72,0.25,1.016,1.046
Person_98,-1.962,0.343,12,72,0.167,1.105,1.301
Person_99,1.278,0.293,53,72,0.736,1.776,1.88
Person_100,-1.011,0.286,22,72,0.306,0.879,0.919
Person_101,0.227,0.266,39,72,0.542,0.678,0.68
Person_102,2.193,0.36,62,72,0.861,0.609,0.502
Person_103,-0.333,0.268,31,72,0.431,0.758,0.778
Person_104,1.112,0.286,51,72,0.708,0.898,0.848
Person_105,-1.849,0.334,13,72,0.181,1.082,1.347
Person_106,-0.404,0.269,30,72,0.417,0.997,0.97
Person_107,-1.263,0.298,19,72,0.264,0.869,0.901
Person_108,-0.404,0.269,30,72,0.417,1.054,1.018
Person_109,0.727,0.273,46,72,0.639,1.18,1.115
Person_110,-3.041,0.473,5,72,0.069,1.444,0.986
Person_111,0.801,0.275,47,72,0.653,0.819,0.915
Person_112,0.801,0.275,47,72,0.653,0.513,0.568
Person_113,-1.093,0.29,21,72,0.292,0.677,0.705
Person_114,-1.962,0.343,12,72,0.167,1.059,0.966
Person_115,0.227,0.266,39,72,0.542,0.967,0.937
Person_116,-0.93,0.283,23,72,0.319,1.07,0.975
Person_117,0.727,0.273,46,72,0.639,1.508,1.465
Person_118,0.509,0.269,43,72,0.597,0.685,0.682
Person_119,2.624,0.41,65,72,0.903,0.987,0.842
Person_120,-0.262,0.267,32,72,0.444,0.827,0.807
Person_121,-1.444,0.307,17,72,0.236,1.263,1.152
Person_122,0.018,0.265,36,72,0.5,1.08,1.114
Person_123,0.801,0.275,47,72,0.653,1.032,0.992
Person_124,2.193,0.36,62,72,0.861,0.819,0.987
Person_125,1.453,0.303,55,72,0.764,1.102,0.973
Person_126,0.954,0.28,49,72,0.681,0.818,0.812
Person_127,2.624,0.41,65,72,0.903,0.733,0.835
Person_128,-2.346,0.38,9,72,0.125,0.985,1.07
Person_129,-1.352,0.302,18,72,0.25,0.935,0.983
Person_130,-1.444,0.307,17,72,0.236,1.001,0.948
Person_131,-0.333,0.268,31,72,0.431,1.011,0.975
Person_132,-2.082,0.354,11,72,0.153,0.587,0.624
Person_133,0.727,0.273,46,72,0.639,1.063,1.041
Person_134,-0.051,0.265,35,72,0.486,0.935,1.048
Person_135,-2.494,0.397,8,72,0.111,0.93,0.977
Person_136,-1.444,0.307,17,72,0.236,0.904,0.86
Person_137,0.727,0.273,46,72,0.639,0.968,0.963
Person_138,2.325,0.373,63,72,0.875,0.899,0.681
Person_139,3.224,0.507,68,72,0.944,0.748,1.764
Person_140,2.994,0.465,67,72,0.931,0.491,0.314
Person_141,0.509,0.269,43,72,0.597,1.216,1.169
Person_142,-1.444,0.307,17,72,0.236,0.858,0.801
Person_143,-3.041,0.473,5,72,0.069,0.554,0.589
Person_144,0.654,0.271,45,72,0.625,0.778,0.763
Person_145,-1.539,0.313,16,72,0.222,0.989,0.962
Person_146,-0.623,0.274,27,72,0.375,0.698,0.702
Person_147,-0.623,0.274,27,72,0.375,0.824,0.859
Person_148,-0.191,0.266,33,72,0.458,1.598,1.772
Person_149,1.545,0.308,56,72,0.778,1.238,1.008
Person_150,0.158,0.265,38,72,0.528,1.154,1.131
Person_151,-0.191,0.266,33,72,0.458,1.155,1.185
Person_152,-1.444,0.307,17,72,0.236,0.674,0.715
Person_153,-2.494,0.397,8,72,0.111,0.97,0.908
Person_154,-0.333,0.268,31,72,0.431,0.667,0.672
Person_155,0.088,0.265,37,72,0.514,0.893,0.887
Person_156,2.624,0.41,65,72,0.903,1.481,2.033
Person_157,0.297,0.266,40,72,0.556,1.088,1.123
Person_158,1.453,0.303,55,72,0.764,1.002,1.001
Person_159,-1.011,0.286,22,72,0.306,0.66,0.637
Person_160,-1.093,0.29,21,72,0.292,0.804,0.777
Person_161,-1.177,0.293,20,72,0.278,0.994,0.911
Person_162,-1.177,0.293,20,72,0.278,1.311,1.196
Person_163,3.224,0.507,68,72,0.944,0.588,0.525
Person_164,-1.444,0.307,17,72,0.236,0.92,0.95
Person_165,1.545,0.308,56,72,0.778,1.058,0.87
Person_166,-1.638,0.319,15,72,0.208,0.474,0.453
Person_167,1.845,0.329,59,72,0.819,0.728,0.944
Person_168,0.654,0.271,45,72,0.625,1.258,1.236
Person_169,-0.404,0.269,30,72,0.417,1.161,1.147
Person_170,-0.121,0.266,34,72,0.472,1.187,1.118
Person_171,-0.549,0.272,28,72,0.389,0.778,0.769
Person_172,1.278,0.293,53,72,0.736,0.798,0.768
Person_173,-0.549,0.272,28,72,0.389,0.894,0.896
Person_174,-1.638,0.319,15,72,0.208,1.269,1.3
Person_175,-2.346,0.38,9,72,0.125,1.069,1.003
Person_176,0.158,0.265,38,72,0.528,0.599,0.589
Person_177,3.5,0.566,69,72,0.958,0.942,0.937
Person_178,0.509,0.269,43,72,0.597,0.792,0.79
Person_179,-0.262,0.267,32,72,0.444,1.089,1.087
Person_180,0.727,0.273,46,72,0.639,0.596,0.58
Person_181,2.193,0.36,62,72,0.861,0.844,0.776
Person_182,0.297,0.266,40,72,0.556,0.969,0.935
Person_183,-0.623,0.274,27,72,0.375,1.153,1.149
Person_184,1.545,0.308,56,72,0.778,0.82,0.74
Person_185,0.368,0.267,41,72,0.569,0.972,0.942
Person_186,1.845,0.329,59,72,0.819,0.457,0.492
Person_187,-0.121,0.266,34,72,0.472,1.279,1.286
Person_188,-1.849,0.334,13,72,0.181,0.788,0.716
Person_189,-2.082,0.354,11,72,0.153,0.826,0.767
Person_190,2.624,0.41,65,72,0.903,0.895,1.075
Person_191,2.624,0.41,65,72,0.903,0.561,0.414
Person_192,0.509,0.269,43,72,0.597,0.987,0.956
Person_193,-1.093,0.29,21,72,0.292,1.222,1.155
Person_194,2.07,0.348,61,72,0.847,0.836,0.97
Person_195,-1.444,0.307,17,72,0.236,1.141,1.536
Person_196,-1.093,0.29,21,72,0.292,1.206,1.27
Person_197,1.194,0.289,52,72,0.722,1.114,1.023
Person_198,0.018,0.265,36,72,0.5,0.948,0.936
Person_199,-0.191,0.266,33,72,0.458,0.926,0.91
Person_200,-0.121,0.266,34,72,0.472,1.112,1.046
