,0
Person_107,-1.4258176214379896
Person_108,-0.2575700774353384
Person_109,0.8326195904079547
Person_110,-2.7647399293546298
Person_111,1.1574840821075199
Person_112,0.9406728705453066
Person_113,-1.3030225860007605
Person_114,-1.9341179619862896
Person_115,0.18302200556384188
Person_116,-0.8264892974722842
Person_117,0.9406728705453066
Person_118,0.5086299339184668
Person_119,2.975647255982439
Person_120,-0.4821795447472882
Person_121,-1.3030225860007605
Person_122,-0.03607032187819573
Person_123,1.0489225341943407
Person_124,1.710111999560727
Person_125,1.266486381648496
Person_126,1.1574840821075199
Person_127,2.5551404559177424
Person_128,-2.915315829002572
Person_129,-1.1817709725305134
Person_130,-1.8042828365298051
Person_131,-0.4821795447472882
Person_132,-2.4760298358501474
Person_133,0.9406728705453066
Person_134,-0.2575700774353384
Person_135,-2.4760298358501474
Person_136,-1.1817709725305134
Person_137,0.9406728705453066
Person_138,2.176749815991285
Person_139,2.5551404559177424
Person_140,3.6568531954820656
Person_141,0.616691507753921
Person_142,-1.4258176214379896
Person_143,-3.776781140117203
Person_144,0.7246579455622579
Person_145,-1.8042828365298051
Person_146,-0.7106145920128114
Person_147,-0.7106145920128114
Person_148,-0.03607032187819573
Person_149,1.4864125700059672
Person_150,0.18302200556384188
Person_151,-0.03607032187819573
Person_152,-1.1817709725305134
Person_153,-2.6185386384452847
Person_154,-0.3694414750989191
Person_155,0.29187865979283895
Person_156,2.829368511694473
Person_157,0.07373375465432487
Person_158,1.597687423983935
Person_159,-0.9435846597584592
Person_160,-1.061984730708398
Person_161,-1.3030225860007605
Person_162,-1.061984730708398
Person_163,3.292997959194292
Person_164,-1.5502351725501888
Person_165,1.597687423983935
Person_166,-1.8042828365298051
Person_167,1.823929787068029
Person_168,0.7246579455622579
Person_169,-0.4821795447472882
Person_170,-0.03607032187819573
Person_171,-0.595874104944702
Person_172,1.266486381648496
Person_173,-0.4821795447472882
Person_174,-1.6763589871145517
Person_175,-2.0660028665991015
Person_176,0.29187865979283895
Person_177,3.292997959194292
Person_178,0.5086299339184668
Person_179,-0.3694414750989191
Person_180,0.9406728705453066
Person_181,2.0569031223277716
Person_182,0.07373375465432487
Person_183,-0.7106145920128114
Person_184,1.597687423983935
Person_185,0.4003869599267647
Person_186,1.939419875899453
Person_187,0.5086299339184668
Person_188,-1.8042828365298051
Person_189,-2.0660028665991015
Person_190,2.6895417067742944
Person_191,3.292997959194292
Person_192,0.5086299339184668
Person_193,-1.3030225860007605
Person_194,2.176749815991285
Person_195,-1.3030225860007605
Person_196,-1.061984730708398
Person_197,1.266486381648496
Person_198,0.07373375465432487
Person_199,-0.4821795447472882
Person_200,-0.2575700774353384
