,0
Person_136,-1.4821587175228863
Person_137,0.7006818005620387
Person_138,0.840418528705266
Person_139,3.0073403814768307
Person_140,4.348246160048765
Person_141,0.6326220292457801
Person_142,-1.3947592065653522
Person_143,-2.5627403744121477
Person_144,0.36933848152361953
Person_145,-0.9276251266247151
Person_146,-0.6509335668609207
Person_147,-1.2295518646875188
Person_148,0.05228546906715352
Person_149,1.880603910840772
Person_150,0.36933848152361953
Person_151,-0.5187573766516322
Person_152,-1.0746099645499088
Person_153,-2.3971351808310652
Person_154,-0.3893966769060256
Person_155,-0.32551556538081206
Person_156,2.7784846133628984
Person_157,0.1781755786691475
Person_158,1.21919752372957
Person_159,-0.3893966769060256
Person_160,-1.2295518646875188
Person_161,-1.000242516509202
Person_162,-0.9276251266247151
Person_163,3.286534100978956
Person_164,-1.0746099645499088
Person_165,1.387599859601362
Person_166,-1.000242516509202
Person_167,1.4768048012549493
Person_168,0.7698970311501961
Person_169,-0.13595795352634266
Person_170,-0.07317677237031948
Person_171,-1.000242516509202
Person_172,0.6326220292457801
Person_173,-0.5187573766516322
Person_174,-2.114914241010277
Person_175,-2.3971351808310652
Person_176,0.115134493354707
Person_177,2.124075996243875
Person_178,0.4994291123547842
Person_179,-0.07317677237031948
Person_180,0.840418528705266
Person_181,2.2617048584932498
Person_182,-0.13595795352634266
Person_183,-0.4537779556130232
Person_184,1.387599859601362
Person_185,0.9124127937587243
Person_186,2.4135543480919694
Person_187,0.7006818005620387
Person_188,-1.9915840433809213
Person_189,-2.114914241010277
Person_190,1.6678259912019116
Person_191,2.7784846133628984
Person_192,-0.13595795352634266
Person_193,-0.5187573766516322
Person_194,1.771037871312053
Person_195,-1.8771424979221136
Person_196,-1.000242516509202
Person_197,1.0615838459284148
Person_198,-0.07317677237031948
Person_199,-0.07317677237031948
Person_200,-0.3893966769060256
