,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_189,-2.115,0.361,9,72,0.125,0.906,0.763
Person_190,1.668,0.319,59,72,0.819,0.757,0.82
Person_191,2.778,0.463,67,72,0.931,0.971,0.633
Person_192,-0.136,0.252,34,72,0.472,0.998,0.995
Person_193,-0.519,0.257,28,72,0.389,1.039,0.965
Person_194,1.771,0.328,60,72,0.833,1.046,1.106
Person_195,-1.877,0.335,11,72,0.153,0.701,0.568
Person_196,-1.0,0.273,21,72,0.292,0.517,0.565
Person_197,1.062,0.278,52,72,0.722,0.783,0.752
Person_198,-0.073,0.252,35,72,0.486,0.412,0.414
Person_199,-0.073,0.252,35,72,0.486,1.626,1.555
Person_200,-0.389,0.255,30,72,0.417,0.805,0.797
