,0
Person_147,-1.459939744237557
Person_148,-2.379876343508733
Person_149,1.2165075617617271
Person_150,0.25686489859551637
Person_151,0.3335627229967642
Person_152,0.8025458777751272
Person_153,-1.1802522522025767
Person_154,0.9645799263964637
Person_155,0.6439364855480602
Person_156,-1.0916274802601629
Person_157,2.4823914712409967
Person_158,1.3925234304339686
Person_159,-1.6610686812167843
Person_160,0.8830723608472817
Person_161,-1.6610686812167843
Person_162,0.9645799263964637
Person_163,1.8773963249210013
Person_164,-0.7538884590997865
Person_165,1.047211252226246
Person_166,0.4878616543399681
Person_167,1.3035607376435059
Person_168,2.6299369295697015
Person_169,-0.4346189661729863
Person_170,-1.0916274802601629
Person_171,-1.3641234013612524
Person_172,-1.6610686812167843
Person_173,0.02760771179562947
Person_174,0.4878616543399681
Person_175,0.4878616543399681
Person_176,1.3035607376435059
Person_177,0.18035972371448328
Person_178,2.7915613914155033
Person_179,-0.202099171157503
Person_180,3.4124392078767665
Person_181,1.131126652955012
Person_182,-1.459939744237557
Person_183,-1.767240330281334
Person_184,0.5656320757633218
Person_185,0.10396733974177057
Person_186,0.9645799263964637
Person_187,0.8025458777751272
Person_188,-0.202099171157503
Person_189,-1.270995070600604
Person_190,-1.8778473289069533
Person_191,-0.2791670767052843
Person_192,1.5773191524255716
Person_193,0.25686489859551637
Person_194,-1.558789115230341
Person_195,0.10396733974177057
Person_196,0.3335627229967642
Person_197,-1.0048824461134427
Person_198,0.4105339954340342
Person_199,0.3335627229967642
Person_200,-1.6610686812167843
