,0
Person_132,-1.5288204919429464
Person_133,1.1319803063713192
Person_134,-0.16954241607455683
Person_135,-1.7267988493497934
Person_136,-1.5288204919429464
Person_137,0.19859365312433488
Person_138,1.3706293973374202
Person_139,2.3358653436631385
Person_140,3.132229649138342
Person_141,0.6414030109886362
Person_142,-1.2655900265588498
Person_143,-3.219665401005842
Person_144,0.3224864088579708
Person_145,-1.3496402086428625
Person_146,-0.10806697328560706
Person_147,-0.8147037586235141
Person_148,-0.16954241607455683
Person_149,1.9492854773990949
Person_150,0.19859365312433488
Person_151,-0.04675210524296402
Person_152,-1.3496402086428625
Person_153,-2.529350330733809
Person_154,-0.4188576550361942
Person_155,0.5117876588902511
Person_156,2.1954458742009457
Person_157,-0.10806697328560706
Person_158,1.1319803063713192
Person_159,-0.6122398990177493
Person_160,-1.437210731657388
Person_161,-2.2113538022811774
Person_162,-0.4825273445746067
Person_163,2.8786452414436705
Person_164,-1.2655900265588498
Person_165,1.3706293973374202
Person_166,-0.8147037586235141
Person_167,1.6379048035992114
Person_168,0.7747637592499883
Person_169,-0.10806697328560706
Person_170,-0.04675210524296402
Person_171,-0.8147037586235141
Person_172,0.8431661599396106
Person_173,-0.4825273445746067
Person_174,-1.8348826335540196
Person_175,-1.5288204919429464
Person_176,0.3224864088579708
Person_177,1.9492854773990949
Person_178,0.13707759364201963
Person_179,-0.04675210524296402
Person_180,0.014487758000751307
Person_181,1.3706293973374202
Person_182,0.19859365312433488
Person_183,-0.8147037586235141
Person_184,1.9492854773990949
Person_185,0.7747637592499883
Person_186,2.8786452414436705
Person_187,0.5117876588902511
Person_188,-2.2113538022811774
Person_189,-1.8348826335540196
Person_190,2.0674313257340873
Person_191,2.670345006009113
Person_192,-0.04675210524296402
Person_193,-0.04675210524296402
Person_194,1.6379048035992114
Person_195,-1.5288204919429464
Person_196,-1.9505491166567834
Person_197,1.3706293973374202
Person_198,-0.4188576550361942
Person_199,-0.04675210524296402
Person_200,-0.4188576550361942
