,0
Person_74,1.006730835269462
Person_75,0.2277338471019249
Person_76,0.930703792432734
Person_77,-0.8196791042399592
Person_78,0.2277338471019249
Person_79,1.3301371572778333
Person_80,-0.17703032174316566
Person_81,1.2458881284804302
Person_82,-0.9760591356848306
Person_83,-0.8196791042399592
Person_84,-1.225985109235078
Person_85,-2.17379086408124
Person_86,0.7829619286954071
Person_87,-0.596557205802221
Person_88,0.02579748836904789
Person_89,0.6398641703270989
Person_90,1.1640877566024928
Person_91,1.006730835269462
Person_92,0.02579748836904789
Person_93,-0.3140894249804697
Person_94,-0.10915589671140472
Person_95,-1.9246631823421179
Person_96,-3.2495632670508363
Person_97,-2.461020220329685
Person_98,-1.0570941040670792
Person_99,0.7829619286954071
Person_100,-1.225985109235078
Person_101,-1.0570941040670792
Person_102,2.278386798124532
Person_103,-0.8969883803640951
Person_104,1.3301371572778333
Person_105,-1.702594047694105
Person_106,0.02579748836904789
Person_107,-1.500706402394542
Person_108,-0.3140894249804697
Person_109,1.3301371572778333
Person_110,-2.8060187897222684
Person_111,0.43147253609172354
Person_112,0.02579748836904789
Person_113,-2.0452855779477184
Person_114,-1.8107444822478238
Person_115,-0.17703032174316566
Person_116,-0.8196791042399592
Person_117,0.856173383302534
Person_118,-0.10915589671140472
Person_119,2.1468443343964596
Person_120,-0.245306269315671
Person_121,-0.8969883803640951
Person_122,0.43147253609172354
Person_123,1.006730835269462
Person_124,2.951206866614031
Person_125,0.7109080988268685
Person_126,0.7829619286954071
Person_127,2.0245148869419927
Person_128,-1.225985109235078
Person_129,-1.1403185830974372
Person_130,-0.8196791042399592
Person_131,-0.7439473823916052
Person_132,-2.0452855779477184
Person_133,1.4171614544649815
Person_134,-0.8196791042399592
Person_135,-1.702594047694105
Person_136,-1.0570941040670792
Person_137,0.930703792432734
Person_138,1.4171614544649815
Person_139,3.8181924227142563
Person_140,4.29569993991971
Person_141,0.3631891225505728
Person_142,-1.500706402394542
Person_143,-3.011349270923427
Person_144,0.5002696524344522
Person_145,-1.0570941040670792
Person_146,-0.8969883803640951
Person_147,-0.7439473823916052
Person_148,0.02579748836904789
Person_149,1.699017981049041
Person_150,0.2277338471019249
Person_151,-0.04158019331561378
Person_152,-1.40582757622579
Person_153,-2.17379086408124
Person_154,-0.3140894249804697
Person_155,0.02579748836904789
Person_156,2.951206866614031
Person_157,-0.04158019331561378
Person_158,1.2458881284804302
Person_159,-0.10915589671140472
Person_160,-2.3116988971522647
Person_161,-1.500706402394542
Person_162,-0.9760591356848306
Person_163,3.8181924227142563
Person_164,-1.8107444822478238
Person_165,1.006730835269462
Person_166,-1.3143793442667864
Person_167,1.507339929328287
Person_168,0.5002696524344522
Person_169,-0.45361955639798696
Person_170,0.16035564028929108
Person_171,-1.3143793442667864
Person_172,0.7109080988268685
Person_173,-0.596557205802221
Person_174,-0.8969883803640951
Person_175,-1.8107444822478238
Person_176,0.3631891225505728
Person_177,1.9098576231791364
Person_178,0.43147253609172354
Person_179,-0.45361955639798696
Person_180,0.5696937179523582
Person_181,1.3301371572778333
Person_182,0.3631891225505728
Person_183,-0.45361955639798696
Person_184,1.507339929328287
Person_185,1.006730835269462
Person_186,1.6011166663893726
Person_187,0.5002696524344522
Person_188,-1.40582757622579
Person_189,-1.9246631823421179
Person_190,2.7527285300602813
Person_191,3.182529878230951
Person_192,-0.5246001306005389
Person_193,0.02579748836904789
Person_194,2.278386798124532
Person_195,-2.0452855779477184
Person_196,-0.8969883803640951
Person_197,1.507339929328287
Person_198,-0.7439473823916052
Person_199,0.16035564028929108
Person_200,-0.45361955639798696
