,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_120,-0.218,0.261,32,72,0.444,0.772,0.819
Person_121,-0.869,0.283,23,72,0.319,0.675,0.685
Person_122,0.442,0.26,42,72,0.583,1.162,1.199
Person_123,1.002,0.276,50,72,0.694,1.123,1.25
Person_124,2.957,0.47,67,72,0.931,1.48,1.479
Person_125,0.713,0.266,46,72,0.639,0.583,0.562
Person_126,0.784,0.268,47,72,0.653,1.022,1.111
Person_127,2.017,0.348,61,72,0.847,0.826,0.798
Person_128,-1.205,0.3,19,72,0.264,1.049,1.209
Person_129,-1.117,0.295,20,72,0.278,0.665,0.621
Person_130,-0.79,0.279,24,72,0.333,1.709,1.583
Person_131,-0.714,0.276,25,72,0.347,0.867,0.884
Person_132,-2.06,0.363,11,72,0.153,0.951,0.954
Person_133,1.408,0.298,55,72,0.764,0.642,0.591
Person_134,-0.79,0.279,24,72,0.333,0.709,0.732
Person_135,-1.7,0.333,14,72,0.194,1.199,1.392
Person_136,-1.032,0.291,21,72,0.292,1.122,1.003
Person_137,0.928,0.273,49,72,0.681,0.827,0.834
Person_138,1.408,0.298,55,72,0.764,0.644,0.639
Person_139,3.837,0.664,70,72,0.972,1.42,0.577
Person_140,4.319,0.818,71,72,0.986,0.725,0.759
Person_141,0.376,0.259,41,72,0.569,1.313,1.325
Person_142,-1.49,0.318,16,72,0.222,0.913,0.943
Person_143,-3.071,0.484,5,72,0.069,0.755,0.695
Person_144,0.509,0.261,43,72,0.597,1.107,1.216
Person_145,-1.032,0.291,21,72,0.292,1.065,1.018
Person_146,-0.869,0.283,23,72,0.319,1.131,1.093
Person_147,-0.714,0.276,25,72,0.347,1.008,1.24
Person_148,0.048,0.258,36,72,0.5,0.689,0.685
Person_149,1.689,0.319,58,72,0.806,1.038,0.957
Person_150,0.244,0.258,39,72,0.542,0.908,0.85
Person_151,-0.018,0.258,35,72,0.486,1.042,0.996
Person_152,-1.391,0.312,17,72,0.236,0.983,1.085
Person_153,-2.195,0.376,10,72,0.139,0.773,0.671
Person_154,-0.285,0.263,31,72,0.431,0.698,0.753
Person_155,0.048,0.258,36,72,0.5,0.922,0.898
Person_156,2.957,0.47,67,72,0.931,1.256,1.541
Person_157,-0.018,0.258,35,72,0.486,1.232,1.134
Person_158,1.238,0.288,53,72,0.736,1.145,1.172
Person_159,-0.084,0.259,34,72,0.472,1.191,1.214
Person_160,-2.339,0.39,9,72,0.125,0.921,0.738
Person_161,-1.49,0.318,16,72,0.222,0.88,0.838
Person_162,-0.949,0.287,22,72,0.306,0.938,1.008
Person_163,3.837,0.664,70,72,0.972,0.824,0.993
Person_164,-1.814,0.342,13,72,0.181,0.6,0.581
Person_165,1.002,0.276,50,72,0.694,0.779,0.733
Person_166,-1.296,0.306,18,72,0.25,0.897,1.008
Person_167,1.497,0.304,56,72,0.778,1.338,1.301
Person_168,0.509,0.261,43,72,0.597,0.747,0.787
Person_169,-0.424,0.266,29,72,0.403,1.158,1.293
Person_170,0.179,0.258,38,72,0.528,0.811,0.805
Person_171,-1.296,0.306,18,72,0.25,0.838,0.859
Person_172,0.713,0.266,46,72,0.639,0.615,0.645
Person_173,-0.566,0.271,27,72,0.375,0.949,0.95
Person_174,-0.869,0.283,23,72,0.319,0.923,0.908
Person_175,-1.814,0.342,13,72,0.181,0.914,0.894
Person_176,0.376,0.259,41,72,0.569,1.082,1.18
Person_177,1.901,0.337,60,72,0.833,1.091,0.998
Person_178,0.442,0.26,42,72,0.583,0.698,0.709
Person_179,-0.424,0.266,29,72,0.403,0.977,0.908
Person_180,0.576,0.262,44,72,0.611,0.665,0.761
Person_181,1.321,0.293,54,72,0.75,0.776,0.797
Person_182,0.376,0.259,41,72,0.569,0.926,0.986
Person_183,-0.424,0.266,29,72,0.403,0.787,0.817
Person_184,1.497,0.304,56,72,0.778,0.702,0.816
Person_185,1.002,0.276,50,72,0.694,1.044,0.948
Person_186,1.591,0.311,57,72,0.792,1.147,1.236
Person_187,0.509,0.261,43,72,0.597,0.903,0.805
Person_188,-1.391,0.312,17,72,0.236,0.623,0.59
Person_189,-1.933,0.352,12,72,0.167,0.588,0.868
Person_190,2.756,0.438,66,72,0.917,0.859,0.98
Person_191,3.192,0.513,68,72,0.944,1.13,1.226
Person_192,-0.494,0.268,28,72,0.389,1.018,1.065
Person_193,0.048,0.258,36,72,0.5,0.892,0.834
Person_194,2.274,0.375,63,72,0.875,0.754,1.181
Person_195,-2.06,0.363,11,72,0.153,0.486,0.566
Person_196,-0.869,0.283,23,72,0.319,0.812,0.843
Person_197,1.497,0.304,56,72,0.778,1.142,1.273
Person_198,-0.714,0.276,25,72,0.347,1.512,1.425
Person_199,0.179,0.258,38,72,0.528,1.226,1.232
Person_200,-0.424,0.266,29,72,0.403,1.277,1.147
