,0
Person_113,-0.024385458337772108
Person_114,3.344342825049104
Person_115,-0.4498331003677354
Person_116,0.5525331088632333
Person_117,0.18843467592129107
Person_118,-2.102834731622713
Person_119,1.192209985612348
Person_120,0.9404340518660029
Person_121,0.7813772364635246
Person_122,-0.8179586021562456
Person_123,2.1195049314276084
Person_124,-2.359854809969865
Person_125,0.8601530002438043
Person_126,3.344342825049104
Person_127,-1.5727173425299823
Person_128,-0.8179586021562456
Person_129,-0.2362346422827217
Person_130,-1.1331377844423536
Person_131,-1.8755668398898078
Person_132,-0.2362346422827217
Person_133,-1.6695303398904882
Person_134,0.6277085774219129
Person_135,-1.3014261415043005
Person_136,3.1026501397410056
Person_137,-1.389041860462069
Person_138,-0.4498331003677354
Person_139,1.0223996925472558
Person_140,-1.479356959522188
Person_141,0.47829320111281676
Person_142,2.391061576286454
Person_143,-1.8755668398898078
Person_144,0.3321579234177421
Person_145,0.04631629800011235
Person_146,1.106250020890933
Person_147,-2.102834731622713
Person_148,-1.7702829959075739
Person_149,0.7813772364635246
Person_150,0.3321579234177421
Person_151,0.40487169913661325
Person_152,0.7813772364635246
Person_153,-0.5219237633492849
Person_154,0.47829320111281676
Person_155,0.40487169913661325
Person_156,-1.0519735195276774
Person_157,3.344342825049104
Person_158,0.18843467592129107
Person_159,-1.5727173425299823
Person_160,0.6277085774219129
Person_161,-1.1331377844423536
Person_162,1.66400151373358
Person_163,1.106250020890933
Person_164,-0.5946536188957768
Person_165,1.562826813541435
Person_166,0.6277085774219129
Person_167,1.3715136045554626
Person_168,3.6345387159888616
Person_169,-0.2362346422827217
Person_170,-1.2162116676075643
Person_171,-1.5727173425299823
Person_172,-1.2162116676075643
Person_173,-0.09497867695675508
Person_174,0.7813772364635246
Person_175,-0.16556171628478455
Person_176,1.106250020890933
Person_177,-0.024385458337772108
Person_178,2.2505350214258852
Person_179,-0.3070999057036087
Person_180,4.490108119393614
Person_181,0.9404340518660029
Person_182,-1.5727173425299823
Person_183,-1.3014261415043005
Person_184,0.8601530002438043
Person_185,-0.2362346422827217
Person_186,1.2805343144819268
Person_187,0.6277085774219129
Person_188,0.2600462208616111
Person_189,-0.8945641134919314
Person_190,-3.0354196394752195
Person_191,-0.2362346422827217
Person_192,1.3715136045554626
Person_193,-0.09497867695675508
Person_194,-2.226906478793722
Person_195,0.3321579234177421
Person_196,0.3321579234177421
Person_197,-1.2162116676075643
Person_198,0.3321579234177421
Person_199,0.2600462208616111
Person_200,-1.2162116676075643
