,Estimate,CSEM,Score,Max score,p,Infit MS,Outfit MS
Person_78,0.011,0.329,36,72,0.5,1.202,1.181
Person_79,0.659,0.33,42,72,0.583,0.608,0.632
Person_80,-0.422,0.33,32,72,0.444,0.964,1.009
Person_81,0.443,0.329,40,72,0.556,1.266,1.323
Person_82,-1.084,0.335,26,72,0.361,0.757,0.793
Person_83,-0.861,0.333,28,72,0.389,0.771,0.759
Person_84,0.011,0.329,36,72,0.5,0.556,0.571
Person_85,-2.018,0.352,18,72,0.25,1.142,1.157
Person_86,1.539,0.337,50,72,0.694,1.098,1.056
Person_87,-0.641,0.332,30,72,0.417,1.318,1.294
Person_88,0.227,0.329,38,72,0.528,1.655,1.704
Person_89,0.335,0.329,39,72,0.542,1.206,1.29
Person_90,0.335,0.329,39,72,0.542,0.679,0.656
Person_91,1.767,0.342,52,72,0.722,0.905,0.889
Person_92,-0.205,0.329,34,72,0.472,1.063,1.049
Person_93,-0.422,0.33,32,72,0.444,1.067,1.039
Person_94,-0.531,0.331,31,72,0.431,0.878,0.862
Person_95,-1.896,0.349,19,72,0.264,0.844,0.842
Person_96,-2.268,0.359,16,72,0.222,1.037,1.054
Person_97,-2.142,0.355,17,72,0.236,1.218,1.256
Person_98,-0.641,0.332,30,72,0.417,1.347,1.359
Person_99,1.204,0.333,47,72,0.653,1.011,0.97
Person_100,-0.861,0.333,28,72,0.389,0.683,0.689
Person_101,0.119,0.329,37,72,0.514,0.904,0.887
Person_102,1.204,0.333,47,72,0.653,0.543,0.534
Person_103,-0.641,0.332,30,72,0.417,1.46,1.517
Person_104,1.204,0.333,47,72,0.653,1.148,1.155
Person_105,-1.775,0.346,20,72,0.278,1.3,1.294
Person_106,-0.097,0.329,35,72,0.486,1.258,1.29
Person_107,-1.424,0.34,23,72,0.319,1.016,1.002
Person_108,-0.861,0.333,28,72,0.389,1.339,1.336
Person_109,1.094,0.332,46,72,0.639,0.594,0.597
Person_110,-2.142,0.355,17,72,0.236,0.947,0.923
Person_111,1.094,0.332,46,72,0.639,0.495,0.458
Person_112,0.119,0.329,37,72,0.514,1.179,1.134
Person_113,-0.097,0.329,35,72,0.486,0.671,0.673
Person_114,-2.268,0.359,16,72,0.222,1.121,1.064
Person_115,-0.097,0.329,35,72,0.486,1.558,1.565
Person_116,0.011,0.329,36,72,0.5,1.079,1.104
Person_117,0.227,0.329,38,72,0.528,0.82,0.837
Person_118,-0.205,0.329,34,72,0.472,1.106,1.127
Person_119,2.247,0.355,56,72,0.778,0.883,0.847
Person_120,0.011,0.329,36,72,0.5,0.926,0.942
Person_121,-1.775,0.346,20,72,0.278,0.966,0.962
Person_122,0.119,0.329,37,72,0.514,1.325,1.342
Person_123,0.443,0.329,40,72,0.556,0.873,0.862
Person_124,2.002,0.348,54,72,0.75,1.002,1.003
Person_125,1.315,0.334,48,72,0.667,1.019,1.015
Person_126,0.443,0.329,40,72,0.556,1.351,1.3
Person_127,1.539,0.337,50,72,0.694,0.644,0.655
Person_128,-2.398,0.363,15,72,0.208,1.024,1.041
Person_129,-0.531,0.331,31,72,0.431,1.545,1.503
Person_130,-1.657,0.344,21,72,0.292,1.332,1.304
Person_131,-0.75,0.332,29,72,0.403,1.122,1.121
Person_132,-1.775,0.346,20,72,0.278,0.823,0.817
Person_133,0.551,0.329,41,72,0.569,1.028,1.056
Person_134,-0.205,0.329,34,72,0.472,0.859,0.857
Person_135,-2.398,0.363,15,72,0.208,0.536,0.542
Person_136,-0.972,0.334,27,72,0.375,0.601,0.603
Person_137,1.094,0.332,46,72,0.639,1.183,1.079
Person_138,1.315,0.334,48,72,0.667,0.68,0.667
Person_139,2.247,0.355,56,72,0.778,1.257,1.238
Person_140,4.986,0.688,70,72,0.972,0.974,1.063
Person_141,0.551,0.329,41,72,0.569,0.747,0.802
Person_142,-1.775,0.346,20,72,0.278,0.607,0.63
Person_143,-3.616,0.442,7,72,0.097,0.775,0.666
Person_144,-0.097,0.329,35,72,0.486,0.825,0.832
Person_145,-1.196,0.337,25,72,0.347,0.786,0.763
Person_146,-0.75,0.332,29,72,0.403,1.132,1.159
Person_147,-0.972,0.334,27,72,0.375,0.706,0.685
Person_148,-0.75,0.332,29,72,0.403,1.047,1.045
Person_149,1.539,0.337,50,72,0.694,0.986,1.039
Person_150,0.659,0.33,42,72,0.583,1.178,1.296
Person_151,-0.314,0.33,33,72,0.458,0.878,0.868
Person_152,-1.424,0.34,23,72,0.319,0.804,0.804
Person_153,-2.018,0.352,18,72,0.25,0.913,0.924
Person_154,-0.641,0.332,30,72,0.417,1.134,1.13
Person_155,0.119,0.329,37,72,0.514,1.189,1.207
Person_156,2.373,0.36,57,72,0.792,1.271,1.299
Person_157,0.011,0.329,36,72,0.5,0.787,0.827
Person_158,1.767,0.342,52,72,0.722,0.714,0.66
Person_159,-0.205,0.329,34,72,0.472,0.989,0.979
Person_160,-1.424,0.34,23,72,0.319,1.062,1.06
Person_161,-1.657,0.344,21,72,0.292,0.681,0.685
Person_162,-1.084,0.335,26,72,0.361,2.109,2.079
Person_163,3.239,0.413,63,72,0.875,0.76,0.854
Person_164,-0.641,0.332,30,72,0.417,0.867,0.837
Person_165,0.876,0.33,44,72,0.611,0.46,0.476
Person_166,-1.084,0.335,26,72,0.361,0.901,0.895
Person_167,1.315,0.334,48,72,0.667,0.973,1.043
Person_168,0.443,0.329,40,72,0.556,0.682,0.657
Person_169,0.119,0.329,37,72,0.514,1.139,1.141
Person_170,0.443,0.329,40,72,0.556,0.856,0.921
Person_171,-0.75,0.332,29,72,0.403,0.741,0.733
Person_172,0.985,0.331,45,72,0.625,0.921,0.874
Person_173,-0.641,0.332,30,72,0.417,1.099,1.095
Person_174,-1.775,0.346,20,72,0.278,0.725,0.722
Person_175,-2.018,0.352,18,72,0.25,0.314,0.348
Person_176,0.443,0.329,40,72,0.556,0.9,0.942
Person_177,2.778,0.38,60,72,0.833,1.001,0.897
Person_178,0.119,0.329,37,72,0.514,0.974,0.91
Person_179,0.011,0.329,36,72,0.5,0.834,0.855
Person_180,0.227,0.329,38,72,0.528,0.788,0.81
Person_181,1.884,0.344,53,72,0.736,1.081,1.024
Person_182,-0.205,0.329,34,72,0.472,1.176,1.151
Person_183,-0.75,0.332,29,72,0.403,0.977,0.967
Person_184,1.315,0.334,48,72,0.667,0.588,0.607
Person_185,0.119,0.329,37,72,0.514,0.817,0.837
Person_186,2.373,0.36,57,72,0.792,1.172,1.161
Person_187,-0.097,0.329,35,72,0.486,1.145,1.077
Person_188,-1.424,0.34,23,72,0.319,0.489,0.484
Person_189,-2.018,0.352,18,72,0.25,0.758,0.76
Person_190,3.077,0.4,62,72,0.861,0.976,0.991
Person_191,3.412,0.428,64,72,0.889,1.666,1.665
Person_192,-0.641,0.332,30,72,0.417,0.724,0.699
Person_193,-0.641,0.332,30,72,0.417,0.978,0.99
Person_194,2.002,0.348,54,72,0.75,1.286,1.29
Person_195,-1.31,0.338,24,72,0.333,1.362,1.386
Person_196,-1.196,0.337,25,72,0.347,0.995,0.976
Person_197,1.539,0.337,50,72,0.694,1.097,1.047
Person_198,-1.31,0.338,24,72,0.333,0.599,0.587
Person_199,0.119,0.329,37,72,0.514,0.77,0.761
Person_200,-0.861,0.333,28,72,0.389,0.712,0.69
