,Estimate,CSEM,Score,Max score,p,Infit MS,Infit Z,Outfit MS,Outfit Z
Person_63,0.269,0.627,9,18,0.5,0.593,-0.641,0.584,-0.613
Person_64,-0.541,0.659,7,18,0.389,0.352,-1.33,0.343,-1.092
Person_65,1.023,0.607,11,18,0.611,0.522,-0.831,0.598,-0.673
Person_66,-0.127,0.641,8,18,0.444,1.181,0.49,1.042,0.277
Person_67,-0.984,0.685,6,18,0.333,1.191,0.501,1.134,0.424
Person_68,-0.984,0.685,6,18,0.333,0.966,0.142,1.886,1.176
Person_69,2.065,0.619,14,18,0.778,0.887,-0.051,1.108,0.374
Person_70,-1.471,0.721,5,18,0.278,0.298,-1.362,0.269,-0.881
Person_71,-0.984,0.685,6,18,0.333,0.604,-0.577,0.58,-0.394
Person_72,-0.984,0.685,6,18,0.333,0.567,-0.664,0.478,-0.596
Person_73,-2.022,0.766,4,18,0.222,0.073,-2.387,0.077,-1.207
Person_74,1.023,0.607,11,18,0.611,1.371,0.773,1.363,0.775
Person_75,-0.541,0.659,7,18,0.389,1.344,0.73,1.188,0.487
Person_76,0.269,0.627,9,18,0.5,1.183,0.492,1.138,0.421
Person_77,0.652,0.616,10,18,0.556,0.613,-0.589,0.567,-0.698
Person_78,-0.127,0.641,8,18,0.444,0.233,-1.823,0.244,-1.562
Person_79,1.023,0.607,11,18,0.611,0.675,-0.452,0.674,-0.488
Person_80,-0.541,0.659,7,18,0.389,0.67,-0.454,0.628,-0.403
Person_81,-0.127,0.641,8,18,0.444,0.858,-0.069,0.828,-0.076
Person_82,-2.022,0.766,4,18,0.222,1.054,0.302,0.881,0.252
Person_83,-0.984,0.685,6,18,0.333,0.966,0.142,1.886,1.176
Person_84,0.652,0.616,10,18,0.556,0.266,-1.661,0.23,-1.812
Person_85,-0.541,0.659,7,18,0.389,0.352,-1.33,0.343,-1.092
Person_86,1.724,0.604,13,18,0.722,0.925,0.031,0.773,-0.317
Person_87,1.38,0.602,12,18,0.667,1.449,0.897,1.528,1.044
Person_88,-0.541,0.659,7,18,0.389,0.522,-0.816,0.473,-0.744
Person_89,1.023,0.607,11,18,0.611,0.367,-1.297,0.341,-1.456
Person_90,0.652,0.616,10,18,0.556,1.048,0.274,1.185,0.494
Person_91,2.834,0.725,16,18,0.889,2.054,1.457,2.416,1.775
Person_92,-0.127,0.641,8,18,0.444,1.042,0.264,0.922,0.085
Person_93,-0.984,0.685,6,18,0.333,1.228,0.555,1.048,0.317
Person_94,-0.541,0.659,7,18,0.389,0.358,-1.308,0.345,-1.086
Person_95,-2.649,0.821,3,18,0.167,0.634,-0.412,0.481,0.003
Person_96,-0.541,0.659,7,18,0.389,0.841,-0.098,0.759,-0.159
Person_97,-3.347,0.896,2,18,0.111,0.515,-0.752,0.376,0.2
Person_98,-0.984,0.685,6,18,0.333,0.524,-0.772,0.444,-0.671
Person_99,0.652,0.616,10,18,0.556,2.183,1.737,2.152,1.699
Person_100,-1.471,0.721,5,18,0.278,0.601,-0.527,0.615,-0.198
Person_101,-0.541,0.659,7,18,0.389,0.681,-0.43,1.145,0.43
Person_102,2.065,0.619,14,18,0.778,0.566,-0.819,0.828,-0.183
Person_103,-0.984,0.685,6,18,0.333,0.567,-0.664,0.478,-0.596
Person_104,1.38,0.602,12,18,0.667,0.543,-0.81,0.57,-0.805
Person_105,-0.127,0.641,8,18,0.444,0.35,-1.354,0.363,-1.144
Person_106,-1.471,0.721,5,18,0.278,0.489,-0.792,0.46,-0.46
Person_107,-1.471,0.721,5,18,0.278,0.298,-1.362,0.269,-0.881
Person_108,-0.541,0.659,7,18,0.389,0.468,-0.965,0.454,-0.79
Person_109,0.652,0.616,10,18,0.556,0.925,0.06,1.075,0.32
Person_110,-2.022,0.766,4,18,0.222,0.073,-2.387,0.077,-1.207
Person_111,0.652,0.616,10,18,0.556,0.873,-0.038,0.886,-0.01
Person_112,1.023,0.607,11,18,0.611,0.367,-1.297,0.341,-1.456
Person_113,-1.471,0.721,5,18,0.278,1.524,0.925,1.288,0.594
Person_114,-2.022,0.766,4,18,0.222,1.148,0.434,1.042,0.403
Person_115,-0.541,0.659,7,18,0.389,0.522,-0.816,0.473,-0.744
Person_116,-2.022,0.766,4,18,0.222,2.022,1.41,1.915,1.027
Person_117,0.652,0.616,10,18,0.556,0.577,-0.678,0.638,-0.526
Person_118,-0.127,0.641,8,18,0.444,1.042,0.264,0.922,0.085
Person_119,2.423,0.654,15,18,0.833,0.904,0.007,0.844,-0.109
Person_120,-0.541,0.659,7,18,0.389,1.163,0.461,1.559,0.928
Person_121,-1.471,0.721,5,18,0.278,0.298,-1.362,0.269,-0.881
Person_122,0.652,0.616,10,18,0.556,0.873,-0.038,0.886,-0.01
Person_123,-0.984,0.685,6,18,0.333,0.647,-0.478,0.614,-0.33
Person_124,2.834,0.725,16,18,0.889,0.825,-0.064,0.823,-0.066
Person_125,2.423,0.654,15,18,0.833,0.77,-0.262,1.209,0.536
Person_126,0.652,0.616,10,18,0.556,0.812,-0.155,0.888,-0.008
Person_127,1.38,0.602,12,18,0.667,0.875,-0.051,1.153,0.454
Person_128,-2.022,0.766,4,18,0.222,0.821,-0.063,0.597,-0.067
Person_129,-2.022,0.766,4,18,0.222,0.073,-2.387,0.077,-1.207
Person_130,-0.984,0.685,6,18,0.333,2.753,2.212,2.327,1.527
Person_131,-0.541,0.659,7,18,0.389,0.352,-1.33,0.343,-1.092
Person_132,-2.022,0.766,4,18,0.222,0.073,-2.387,0.077,-1.207
Person_133,1.724,0.604,13,18,0.722,0.922,0.025,0.777,-0.307
Person_134,-2.022,0.766,4,18,0.222,0.982,0.196,1.042,0.403
Person_135,-2.649,0.821,3,18,0.167,0.842,-0.029,0.624,0.155
Person_136,-2.649,0.821,3,18,0.167,0.28,-1.335,0.212,-0.399
Person_137,1.023,0.607,11,18,0.611,0.945,0.092,1.056,0.284
Person_138,1.38,0.602,12,18,0.667,0.663,-0.506,0.637,-0.627
Person_139,3.357,0.866,17,18,0.944,0.542,-0.387,0.433,-0.568
Person_140,3.357,0.866,17,18,0.944,0.864,0.107,1.054,0.348
Person_141,0.652,0.616,10,18,0.556,0.342,-1.371,0.341,-1.364
Person_142,-0.984,0.685,6,18,0.333,1.228,0.555,1.048,0.317
Person_143,-3.347,0.896,2,18,0.111,0.819,-0.104,0.567,0.366
Person_144,-0.541,0.659,7,18,0.389,1.019,0.226,0.918,0.104
Person_145,-2.022,0.766,4,18,0.222,0.073,-2.387,0.077,-1.207
Person_146,-0.541,0.659,7,18,0.389,0.632,-0.541,0.582,-0.498
Person_147,-0.541,0.659,7,18,0.389,1.6,1.071,1.533,0.9
Person_148,-0.541,0.659,7,18,0.389,1.778,1.289,1.665,1.041
Person_149,1.023,0.607,11,18,0.611,1.477,0.918,1.307,0.692
Person_150,0.652,0.616,10,18,0.556,0.753,-0.276,0.708,-0.37
Person_151,-0.984,0.685,6,18,0.333,0.722,-0.316,0.627,-0.308
Person_152,-2.649,0.821,3,18,0.167,1.713,1.107,1.37,0.704
Person_153,-2.022,0.766,4,18,0.222,1.539,0.916,1.349,0.653
Person_154,-0.984,0.685,6,18,0.333,0.332,-1.341,0.303,-1.027
Person_155,-0.541,0.659,7,18,0.389,0.639,-0.526,0.584,-0.494
Person_156,3.591,,18,18,1.0,,,,
Person_157,0.652,0.616,10,18,0.556,0.988,0.172,1.004,0.201
Person_158,1.724,0.604,13,18,0.722,0.605,-0.696,0.639,-0.65
Person_159,-0.984,0.685,6,18,0.333,0.487,-0.869,0.451,-0.654
Person_160,-0.984,0.685,6,18,0.333,0.531,-0.755,0.486,-0.579
Person_161,-0.541,0.659,7,18,0.389,0.522,-0.816,0.473,-0.744
Person_162,-1.471,0.721,5,18,0.278,0.298,-1.362,0.269,-0.881
Person_163,3.357,0.866,17,18,0.944,0.542,-0.387,0.433,-0.568
Person_164,-0.984,0.685,6,18,0.333,0.647,-0.478,0.614,-0.33
Person_165,0.652,0.616,10,18,0.556,0.19,-2.018,0.175,-2.088
Person_166,-1.471,0.721,5,18,0.278,0.489,-0.792,0.46,-0.46
Person_167,1.724,0.604,13,18,0.722,1.39,0.832,1.621,1.201
Person_168,0.269,0.627,9,18,0.5,1.148,0.437,1.105,0.37
Person_169,0.652,0.616,10,18,0.556,0.266,-1.661,0.23,-1.812
Person_170,0.269,0.627,9,18,0.5,0.426,-1.099,0.462,-0.922
Person_171,-0.127,0.641,8,18,0.444,0.233,-1.823,0.244,-1.562
Person_172,1.38,0.602,12,18,0.667,1.723,1.26,1.866,1.499
Person_173,-1.471,0.721,5,18,0.278,0.298,-1.362,0.269,-0.881
Person_174,-1.471,0.721,5,18,0.278,0.298,-1.362,0.269,-0.881
Person_175,-2.649,0.821,3,18,0.167,1.338,0.681,1.014,0.476
Person_176,0.652,0.616,10,18,0.556,0.266,-1.661,0.23,-1.812
Person_177,2.065,0.619,14,18,0.778,0.565,-0.822,0.825,-0.19
Person_178,-0.541,0.659,7,18,0.389,0.677,-0.439,0.63,-0.399
Person_179,0.269,0.627,9,18,0.5,0.104,-2.571,0.115,-2.342
Person_180,0.652,0.616,10,18,0.556,0.342,-1.371,0.341,-1.364
Person_181,1.023,0.607,11,18,0.611,0.586,-0.665,0.64,-0.569
Person_182,1.023,0.607,11,18,0.611,1.499,0.948,1.499,0.97
Person_183,-0.541,0.659,7,18,0.389,1.512,0.959,1.849,1.226
Person_184,1.38,0.602,12,18,0.667,1.048,0.27,1.002,0.178
Person_185,0.269,0.627,9,18,0.5,0.426,-1.099,0.462,-0.922
Person_186,1.724,0.604,13,18,0.722,0.288,-1.743,0.367,-1.51
Person_187,-0.127,0.641,8,18,0.444,0.545,-0.767,0.528,-0.696
Person_188,-2.649,0.821,3,18,0.167,1.382,0.734,1.727,0.895
Person_189,-2.649,0.821,3,18,0.167,1.091,0.354,1.545,0.801
Person_190,3.357,0.866,17,18,0.944,0.793,0.011,0.844,0.093
Person_191,3.357,0.866,17,18,0.944,0.422,-0.622,0.32,-0.821
Person_192,-0.127,0.641,8,18,0.444,0.534,-0.796,0.457,-0.876
Person_193,-0.984,0.685,6,18,0.333,0.567,-0.664,0.478,-0.596
Person_194,1.724,0.604,13,18,0.722,1.238,0.594,1.049,0.265
Person_195,-2.022,0.766,4,18,0.222,1.1,0.368,5.015,2.314
Person_196,-0.984,0.685,6,18,0.333,0.524,-0.772,0.444,-0.671
Person_197,1.023,0.607,11,18,0.611,1.224,0.556,1.046,0.266
Person_198,-0.541,0.659,7,18,0.389,0.845,-0.09,1.273,0.596
Person_199,-2.022,0.766,4,18,0.222,1.113,0.386,0.95,0.319
Person_200,-0.541,0.659,7,18,0.389,0.352,-1.33,0.343,-1.092
